"id","newspaper","labels","year","excerpt"
2772,"Sächsische Zeitung","irrelevant",2014,"SZ-20140111-LTH-500 Sächsische Zeitung Stammausgabe Dresden 2014-01-11 Lieber Thomas Hitzlsperger! Aber wegen einiger hirnrissiger Rassisten im Fanblock verzichtet ja auch kein Verein auf farbige Spieler. Die Clubs, die Spieler, die Funktionäre, die Zuschauer müssen halt offensiv Toleranz demonstrieren. Die Ex-Ministerin Leutheusser-Schnarrenberger hat zum Beispiel mal vorgeschlagen, Jogi Löw und sein Nationalteam sollten beim Christopher-Street-Day mitmachen."
2776,"Sächsische Zeitung","irrelevant",2014,"SZ-20140530-WJWD-323 Sächsische Zeitung Stammausgabe Dresden 2014-05-30 Wahlsieger Juncker wird demontiert Unter den konservativen Regierungschefs wächst der Widerstand gegen den Luxemburger. Für Jean-Claude Juncker ist es ein bitterer Dienstagabend."
2779,"Sächsische Zeitung","irrelevant",2014,"SZ-20140623-DWÄ-1177 Sächsische Zeitung Stammausgabe Dresden 2014-06-23 Der Widerständige Wie der heute 92-jährige Wehrmachtsdeserteur Ludwig Baumann erst dem Alkohol verfiel und dann die Würde seiner Kameraden rettete Der Soldat kann sterben, der Deserteur muss sterben. Baumann engagierte sich in der Friedens- und der Eine-Welt-Bewegung. Ganze Generationen von Bundeswehr-Rekruten mussten im Bremer Hauptbahnhof an dem einsam protestierenden Rentner vorbei. Er drückte ihnen ""Informationen für unzufriedene Soldaten"" in die Hand. Die Polizei bot ihm damals sogar Personenschutz an; doch das fand er dann doch übertrieben. Dass er kein politisch bewusster Widerstandskämpfer war und auch kein Held, räumt er selber ein. Nein, glorifizieren wolle er seine Fahnenflucht nicht."
2781,"Sächsische Zeitung","irrelevant",2014,"SZ-20140425-NWAAS-1177 Sächsische Zeitung Stammausgabe Dresden 2014-04-25 Neues Wissen aus alten Sammlungen Die Archive der Natur sollen künftig digital und online einsehbar werden. Doch ohne den Hinweis auf den Fundort können die darin verewigten Pflanzen nicht mit dem Marklissaer Echten Eibisch konkurrieren. Dabei verraten die getrockneten Zeugen der Vergangenheit viel mehr als nur, welche Vegetation damals die Landschaft bedeckte, ""Unsere Museen sind keine reinen Aufbewahrungs- und Demonstrationsinstitute"", betont Karsten Wesche, Abteilungsleiter Botanik der Görlitzer Senckenberg-Forscher. ""Mit den Sammlungen können wir auch Neues erforschen."""
2785,"Sächsische Zeitung","irrelevant",2014,"SZ-20140530-ASßT-136 Sächsische Zeitung Stammausgabe Dresden 2014-05-30 Arztzentrum schließt teilweise Dresden. Eventuell besteht die Möglichkeit, dass die bisher für Lohse arbeitenden Ärzte die Zulassungen von ihm übernehmen. (SZ/jr) Neuer Aufruhr um NMVZ - Seite 9 7 Â° www.sz-online.de Load-Date:February 15, 2015  End of Document"
2802,"Sächsische Zeitung","relevant",2014,"SZ-20140121-RDÄAD-694 Sächsische Zeitung Stammausgabe Dresden 2014-01-21 Rechte drängen an die Frauenkirche Dresden wehrt sich gegen geplante Nazi-Kundgebung in der Innenstadt Ausgerechnet auf dem Neumarkt! Rechtsextremisten planen für den 13. Februar eine Kundgebung vor der Frauenkirche. Diese Nachricht verbreiteten die Neonazis gestern selbst und sorgten damit für Aufregung. Die Stadtverwaltung muss alles dafür tun, um das zu verhindern."" Zumal der Neumarkt laut Versammlungsgesetz unter besonderem Schutz steht. Hron selbst hat dort vor Jahren keine Genehmigung für die Installation ""Diese Stadt hat Nazis satt"" bekommen. Es wäre furchtbar, wenn die Nazis sich unter unsere Veranstaltung mischen und auch Kerzen anzünden würden."" Die Rechtsextremen halten das Versammlungsgesetz für verfassungswidrig und meinen, deshalb auf den Neumarkt zu dürfen. Rathaussprecher Kai Schulz: ""Eine entsprechende Anmeldung ist eingegangen. Sprecher Silvio Lang: ""Wir haben schon gehört, dass das passieren kann. Aber wir werden auch 2014 die Nazis blockieren, egal wo sie sich in der Stadt versammeln."" Die erste Strategie ist, die Rechtsextremisten gar nicht zum Neumarkt kommen zu lassen. ""Wir müssen erst noch die Ereignisse vom 18. Januar in Magdeburg auswerten"", so Sprecher Falk Kämpf. Dort wurde am vergangenen Wochenende ein rechter Aufmarsch teilweise blockiert und so zumindest verzögert. Lang rechnet mit 500 bis 1 000 Nazis am 13. Februar in Dresden. Hron fordert die Dresdner auf, sich dem braunen Spuk entgegenzustellen: ""Es kommt vor allem auf die Bevölkerung an, den Nazis zu zeigen, dass wir sie nicht in der Stadt haben wollen."" Protest dagegen sei wichtig. Schulz weist aber darauf hin, dass die vom Bündnis nazifrei geplanten Blockaden ""nicht rechtskonform"" seien: ""Wenn die Nazis aber durch Proteste in Sicht- und Hörweite aufgehalten werden, weil so viel Dresdner auf den Straßen sind, umso besser."" Das Verhalten sei keine Konkurrenz zur Menschenkette, jeder Teilnehmer können im Anschluss mitmachen. Bildunterschrift: Der Ort des stillen Gedenkens soll bald für eine Nazi-Kundgebung missbraucht werden. Die Rechtsextremen wollen in diesem Jahr am 13. Februar vor der Kulisse der Frauenkirche ihre Parolen verbreiten."
2807,"Sächsische Zeitung","irrelevant",2014,"SZ-20140314-MPFDR-593 Sächsische Zeitung Stammausgabe Dresden 2014-03-14 Meissener Porzellan für das Reich der Mitte Die Manufaktur schließt einen Millionen-Deal mit China ab. Doch es ist auch dieses Angebot, welches in der Heimat des Porzellans immer wieder auf Kritik stößt. Gruppen wie die Bürgerinitiative ""Manufaktur in Gefahr"" kritisieren vor allem die Meissen-Couture--Linie, die nicht an der Elbe, sondern in Italien gefertigt wird, und fürchten, dass der Porzellananteil der Waren abnehmen könnte. Kurtzke bestreitet das."
2832,"Sächsische Zeitung","irrelevant",2014,"SZ-20140515-NJWSU-144 Sächsische Zeitung Stammausgabe Dresden 2014-05-15 Nach 30 Jahren wieder Spitzentreffen UdSSR-China Am 15. Mai 1989 trifft der sowjetische Staats- und Parteichef Michail Gorbatschow zum ersten chinesisch-sowjetischen Gipfeltreffen nach dem ideologischen Bruch vor 30 Jahren in Peking ein. Der Besuch Gorbatschows fällt in eine Zeit großer innenpolitischer Spannungen in China. Am 13. Mai 1989 waren Tausende Studenten auf dem Platz des Himmlischen Friedens in einen Hungerstreik getreten, um für mehr Demokratie, Pressefreiheit und gegen Korruption zu demonstrieren. Am 4. Juni 1989 werden die Proteste durch den Einsatz des Militärs blutig niedergeschlagen. (SZ/hn) www.sz-online.de Load-Date:February 15, 2015  End of Document"
2836,"Sächsische Zeitung","relevant",2014,"SZ-20140613-SUSE-729 Sächsische Zeitung Stammausgabe Dresden 2014-06-13 Streit um Schulsanierung entbrannt Die Grundschul-Eltern wollen keine weiteren Klassen im Haus. Die Eltern der 85. Grundschule befürchten enorme Einschnitte für ihre Kinder (die Sächsische Zeitung berichtete) und protestieren deshalb seit Wochen lautstark dagegen. Unterstützung erhielten sie vom Klotzscher Ortsbeirat, der in seiner Aprilsitzung die Schulverwaltung aufforderte, Ersatzstandorte zu suchen. Oberschule, die im Februar beginnen soll. Dennoch machen sie sich Sorgen um den wachsenden Protest der Grundschul-Eltern. Sie befürchten, dass die Bauarbeiten dadurch verzögert werden."
2846,"Sächsische Zeitung","relevant",2014,"SZ-20140617-SßZDA-193 Sächsische Zeitung Stammausgabe Dresden 2014-06-17 Straßensperrungen zur Demo auf der Ostra-Allee Mehrere Demonstrationen am Haus der Presse führen heute zu Verkehrseinschränkungen auf der Ostra-Allee und den benachbarten Straßen. Die Dresdner Polizei geht davon aus, dass die Ostra-Allee und die Maxstraße ab 17 Uhr für maximal vier Stunden gesperrt werden. ""Die Haltestelle Am Zwingerteich können wir dann nicht bedienen"", sagt DVB-Sprecher Falk Lösch. Ab 18 Uhr demonstrieren Mitglieder der NPD vor den Gebäuden der Sächsischen Zeitung und der Dresdner Morgenpost. Erwartet werden bis zu 100 Teilnehmer. Sie werden begleitet von zwei Gegendemonstrationen. Bereits ab 16 Uhr ist an der Ecke Ostra-Allee/Kleine Packhofstraße eine Demonstration der Partei Die Linke mit etwa 200 Personen geplant. Unterstützt werden sie vom Studentenrat, der sich ab 16 Uhr ebenfalls mit etwa 200 Personen zu einem Marsch vom Fritz-Foerster-Platz zum Postplatz aufmacht. Nach einer Kundgebung dort, wollen die Studenten die Ostra-Allee entlanglaufen. (SZ/cs) www.sz-online.de Load-Date:February 15, 2015  End of Document"
2866,"Sächsische Zeitung","irrelevant",2014,"SZ-20140419-NFSMV-148 Sächsische Zeitung Stammausgabe Dresden 2014-04-19 Niederlande finden sich mit Verlust Belgiens ab Am 19. April 1839 erkennen die Niederlande mit dem Londoner Vertrag die endgültige Unabhängigkeit Belgiens an. Mit dem Wiener Kongress 1815 waren die nördlichen und die südlichen Niederlanden zum Königreich der Vereinigten Niederlande unter Wilhelm I. zusammengeschlossen worden. Die tiefen Gegensätze beider Landesteile führten 1830 zu einem Aufstand (""Septemberrevolution"") in Brüssel, der am 4. Oktober 1830 in eine Unabhängigkeitserklärung mündete. Am 21. Juli 1831 wurde Prinz Leopold von Sachsen-Coburg als Leopold I. zum belgischen König gewählt."
2878,"Sächsische Zeitung","irrelevant",2014,"SZ-20140929-FIU-1660 Sächsische Zeitung Stammausgabe Dresden 2014-09-29 Fahrt ins Ungewisse Im Oktober 1989 rollten Züge mit DDR-Flüchtlingen aus Prag durch Dresden. Von deren Ausmaß erfahren sie erst am nächsten Tag, von der wirklichen Dramatik viel später. Vor dem Hauptbahnhof in Dresden stehen um 20 Uhr rund 8 000 Demonstranten. ""Die Kräfte der Volkspolizei reichen nicht aus, um den Bahnhof freizuhalten"", wird SED-Bezirkschef Hans Modrow informiert. Am Hauptbahnhof eskaliert die Situation. 2 500 Demonstranten stürmen die Kuppelhalle, wollen zu den Bahnsteigen, zum Prager Zug. Auf dem Vorplatz protestieren an die 20 000 Menschen. Die Polizei setzt Schlagstöcke und Reizgasgeschosse ein."
2884,"Sächsische Zeitung","irrelevant",2014,"SZ-20140628-GWMW-479 Sächsische Zeitung Stammausgabe Dresden 2014-06-28 Garagenhof weicht modernen Wohnungen An der Ecke Schaufuß/Wehlener Straße entsteht bis Herbst 2015 ein Mehrfamilienhaus. Zu wenig, findet Anwohner Wolfgang Budig. Der 85-Jährige war Mitglied einer Bürgerinitiative, die für den Erhalt der Garagen gekämpft hat. Erfolglos."
2886,"Sächsische Zeitung","irrelevant",2014,"SZ-20140115-EPDKW-613 Sächsische Zeitung Stammausgabe Dresden 2014-01-15 Ein Parkplatz, den keiner will Riesiger Protest statt großer Freude: Die Pläne für den Elbeparkplatz gehen bei den Anwohnern baden. Eine fast unendliche Geschichte geht in die letzte Runde."
2894,"Sächsische Zeitung","relevant",2014,"SZ-20140325-WDDZB-336 Sächsische Zeitung Stammausgabe Dresden 2014-03-25 Wie die Dresdner zu bezahlbaren Mieten kommen Am Donnerstag gibt es im Stadtrat eine Aktuelle Stunde und zwei Anträge zum Wohnen. ""Steigende Mieten und ein deutlich gesunkenes Wohnungsangebot sind in Dresden inzwischen für viele Menschen ein erhebliches Problem"", sagt Schollbach. Seine Partei sammle derzeit Unterschriften für ein Bürgerbegehren zum Thema Wohnen. Da sei die Not deutlich zu spüren."
2929,"Sächsische Zeitung","relevant",2014,"SZ-20140607-DGNA-450 Sächsische Zeitung Stammausgabe Dresden 2014-06-07 Demos gegen Neonazi-Aufmarsch Dresdner wehren sich gegen Rechtsextremisten. Die wollen heute durch die Stadt laufen. Gegen ein Treffen von Neonazis aus der freien Kameradschaftsszene in Dresden hat sich breiter Widerstand formiert. Rund ein Dutzend Gegenaktionen von Parteien, Gewerkschaften, Kirchen und dem Ausländerrat sind bei der Stadt für den heutigen Sonnabend angemeldet worden. So rufen etwa DGB und SPD ab 10 Uhr zu einer Kundgebung auf dem Schlesischen Platz vor dem Bahnhof Neustadt auf. Gegen 11.30 Uhr spricht dort Oberbürgermeisterin Helma Orosz (CDU). Weitere Versammlungen der Neonazigegner sind bereits am Vormittag am Puschkinplatz und dem Trachenberger Platz geplant. In die Pieschener St.-Markus- Kirche laden Christen um 10 Uhr zum Friedensgebet. Bislang fand die Aktion einmal jährlich ausschließlich in Norddeutschland statt, zuletzt in Wolfsburg. Ab Mittag soll der Aufmarsch in der Nähe des Trachenberger Platzes zur Leipziger Straße und weiter Richtung Innenstadt starten. Die Polizei ist mit einem Großaufgebot im Einsatz. Etwa 2 000 Beamte wurde aus dem ganzen Bundesgebiet zusammengezogen. Sie wollen gewaltfreie Aktionen gegen den Aufmarsch in der Nähe Rechtsextremisten zulassen. ""Da wir einen friedlichen Protest in Hör- und Sichtweite ermöglichen wollen, verbieten sich großräumige Absperrungen der Polizei entlang der angemeldeten Aufzugsstrecke"", sagte Polizeiführer Horst Kretzschmar, der den Großeinsatz leitet. Dennoch kommt es zu Einschränkungen für Anwohner, Passanten und Autofahrer."
2937,"Sächsische Zeitung","irrelevant",2014,"SZ-20140402-SFSIL-871 Sächsische Zeitung Stammausgabe Dresden 2014-04-02 Schritt für Schritt ins Leben zurück; Dank einer Operation ist Anja Frost nun besser zu Fuß. Seine Mutter hat ihn ins Nordbad begleitet. ""Eigentlich geht er mit der Kindergartengruppe hin, doch heute ist Streik"", sagt sie. Die Worte stocken, manchmal sucht sie lange nach einem Begriff."
2948,"Sächsische Zeitung","irrelevant",2014,"SZ-20140425-GVABM-1021 Sächsische Zeitung Stammausgabe Dresden 2014-04-25 Gottesdienste vom 27. april bis 3. mai Zentrum Evangelisch-Lutherische Landeskirche - Frauenkirche 11 Treutmann, GD mit Taufen; 18 The Revd. GD zum 25jährigen Jubiläum der Ökum. Versammlung - Annen-Matthäus 9.30 (Annenkirche) Weirauch; 9.30 (""Raum der Stille"" im Krankenhaus Dresden-Friedrichstadt) Mißbach - Ökumenisches Info-Zentrum 11 (Kreuzkirche) E. Bondarenko, Pröbstin der Ev.-Luth. Kirche Moskau, Ökum."
2971,"Sächsische Zeitung","irrelevant",2014,"SZ-20140510-KAD-716 Sächsische Zeitung Stammausgabe Dresden 2014-05-10 Kacke am Dampfen auf den Spuren Georg Büchners Mit meinem Kollegen Sebastian saß ich in einem Regionalzug nach Darmstadt. Der Großherzog von Hessen-Darmstadt war nicht besonders bösartig, eher träge und ängstlich. Er ließ aber zu, dass seine Minister alle demokratischen und sozialen Proteste niederschlugen."" Eine ältere Frau unterbrach unser Gespräch: ""Darf ich mich bei euch hinsetzen?"""
2978,"Sächsische Zeitung","relevant",2014,"SZ-20140315-US-692 Sächsische Zeitung Stammausgabe Dresden 2014-03-15 ""Unland"" Sachsen Lautstarke Proteste gegen Stellenkürzungen an den Hochschulen kommen derzeit vor allem aus Leipzig. Die Zeit der Hiobsbotschaften an sächsischen Hochschulen kommt mittlerweile einmal jährlich. Ursprünglich sollte Sachsens größte Universität bis 2016 schon 94 Stellen abbauen, doch dort herrscht jetzt noch Ruhe. Aus für ganze Studiengänge Indessen sorgen die Leipziger Akademiker derzeit für lautstarke Auseinandersetzungen - so wie in diesen Tagen: Gestern Abend eine Podiumsdiskussion mit landespolitischer Prominenz, vorigen Mittwoch eine Fahrraddemo von Studenten durch die Innenstadt, alle paar Tage Proteste, wo immer ein Minister aus Dresden auftaucht. Vor einer Woche wurden am Krochhochhaus am Augustusplatz Transparente in Anspielung an den Finanzminister entrollt: ""Ohne Bildung und Kultur wird Sachsen zum Unland."" Dieses Jahr kamen die Theaterwissenschaften und die klassische Archäologie auf die Streichliste, auch sie müssen wohl komplett schließen. Mit lautstarken und kreativen Aktionen wird seither in Leipzig protestiert, inklusive Kunstaktionen im Schauspielhaus. Dazu gibt es bundesweite Solidaritätsadressen aus der Theaterwelt. Bleibt die Regierung dennoch hart, dürfte der Aufschrei in Leipzig und anderswo noch viel lauter werden. Bildunterschrift: Pharmazie, Theaterwissenschaften, Archäologie - die Schließungspläne in Leipzig stoßen auf massiven Widerstand. Immerhin sollen die Kürzungsvorhaben 2015 noch einmal überprüft werden."
2990,"Sächsische Zeitung","relevant",2014,"SZ-20140611-AEGW-225 Sächsische Zeitung Stammausgabe Dresden 2014-06-11 Auf einem guten Weg über den Umgang mit Neonazis in Dresden. Bezogen auf den 13. Februar zeigt sich, dass die Bereitschaft, auf die Straße zu gehen, bei den Dresdnern hoch ist - allerdings vorwiegend für die Menschenkette. Beim Protest in Angesicht der Neonazis sieht es eher schlecht aus. Um den Rechtsextremen aber deutlich zu zeigen, dass Dresden für sie kein Wallfahrtsort sein kann, müssten sich noch mehr überwinden, laut und friedlich zu protestieren. Wir sind auf einem guten Weg, die nächste Gelegenheit ist am Dienstag!"
2997,"Sächsische Zeitung","irrelevant",2014,"SZ-20140419-KEIDO-765 Sächsische Zeitung Stammausgabe Dresden 2014-04-19 Kaum Entspannung in der Ost-Ukraine Prorussische Kräfte wollen besetzte Gebäude nicht räumen - trotz der Genfer Einigung. Immer wieder gebe es dort Auseinandersetzungen zwischen Zivilisten und Besetzern. Eine Protestaktion einiger Bewohner von Slowjansk sei von bewaffneten Kräften gewaltsam aufgelöst worden. Aus Saporischschja kommen Berichte, wonach Waffenlieferungen aus der Krim über die Wasserstraße von Kertsch in die ostukrainische Region gelangt sein sollen."
3000,"Sächsische Zeitung","relevant",2014,"SZ-20140315-MWIFD-245 Sächsische Zeitung Stammausgabe Dresden 2014-03-15 Montag Warnstreiks im öffentlichen Dienst Berlin/Dresden. Nach der ergebnislos verlaufenen ersten Runde im Tarifstreit des öffentlichen Dienstes müssen sich die Bürger ab Montag auf weitere Warnstreiks einstellen. Auch Sachsen ist betroffen. Die Gewerkschaften haben die Tarifbeschäftigten des Dresdner Rathauses, der Landratsämter Meißen und Sächsische Schweiz-Osterzgebirge sowie der kommunalen Kindertageseinrichtungen in Dresden und Freital zu einem ganztägigen Streik aufgerufen. Die erste Runde der Tarifverhandlungen für die 2,1 Millionen Angestellten der Kommunen und des Bundes war am Donnerstag ohne ein Angebot der Arbeitgeber zu Ende gegangen. Zudem verlangen die Gewerkschaften die Übernahme der Auszubildenden und Sonderleistungen für den Nahverkehr. Von den Warnstreiks in der kommenden Woche betroffen sind nach Gewerkschaftsangaben Verwaltungen, Kitas, Krankenhäuser, Busse und Bahnen - aber auch Bundeseinrichtungen wie Bundeswehr und Schifffahrtsämter. Schwerpunkte am Montag bilden Niedersachsen und Südbaden."
3003,"Sächsische Zeitung","irrelevant",2014,"SZ-20140507-BRBGP-79 Sächsische Zeitung Stammausgabe Dresden 2014-05-07 Bürger-Brunch gegen Parken auf dem Festplatz Mit einer außergewöhnlichen Aktion soll auf die schützenswerten Elbwiesen am Blauen Wunder hingewiesen werden. Geplant ist, auf dem ehemaligen Festplatz einen Parkplatz mit 105 Stellflächen zu errichten. Dagegen wollen BUND, Ortsverein Loschwitz/Wachwitz, Grüne, der Wassersportverein am Blauen Wunder sowie der ADFC mit einem Bürgerbrunch protestieren. Sie wollen am Sonntag von 11 bis 14 Uhr eine möglichst lange Kaffeetafel auf dem Festplatz aufbauen."
3005,"Sächsische Zeitung","irrelevant",2014,"SZ-20140507-IRFMF-872 Sächsische Zeitung Stammausgabe Dresden 2014-05-07 Im Rathaus fehlen Millionen fürs Personal Dresden ist schuldenfrei, dennoch wird bei den Mitarbeitern gespart - freie Stellen bleiben unbesetzt, zusätzlich sollen 58 Posten gestrichen werden. Im November überraschte die Oberbürgermeisterin die Amtsleiter mit der Nachricht, dass zu den unbesetzten Stellen weitere 58 gestrichen werden. Dagegen regte sich rathausintern Widerstand. Schon jetzt ist in einigen Ämtern die Belastungsgrenze überschritten."
3033,"Sächsische Zeitung","irrelevant",2014,"SZ-20140123-KANB-496 Sächsische Zeitung Stammausgabe Dresden 2014-01-23 Kritik an neuem Baugebiet Im Freitaler Ortsteil sollen Eigenheime entstehen. Hier soll Platz für 65 neue Eigenheime geschaffen werden. Eine Bürgerinitiative kritisiert das Vorhaben. Die Pesterwitzer wollen die Entwicklung um ein halbes Jahr hinausschieben, bis die Stadt Freital auf die Forderungen und Bedenken eingegangen ist."
3035,"Sächsische Zeitung","irrelevant",2014,"SZ-20140509-SÜKAW-885 Sächsische Zeitung Stammausgabe Dresden 2014-05-09 Schüler kontrollieren Autos; Weil der Polizeinachwuchs fehlt, sollen jetzt Neuntklässler für den Beruf begeistert werden. Spätestens da wird auch Paula wieder ganz genau zuhören. Sie kann sich gut vorstellen, später als Polizistin auf der Straße im Einsatz zu sein, etwa bei Demonstrationen. ""Ich will mit Menschen in Kontakt kommen und nicht die ganze Zeit im Büro sitzen."""
3036,"Sächsische Zeitung","irrelevant",2014,"SZ-20140614-ENO-386 Sächsische Zeitung Stammausgabe Dresden 2014-06-14 Europas neuer Oberlehrer Der britische Premier entdeckt in seinem Widerstand gegen die EU neue Bürgernähe und wettert gegen das Parlament. David Cameron wendet sich direkt an die Bürger Europas."
3064,"Sächsische Zeitung","irrelevant",2014,"SZ-20140702-WFHDW-733 Sächsische Zeitung Stammausgabe Dresden 2014-07-02 Wohin führt der ""Weg der roten Fahne""? Sie wollen lieber Bäume, Bänke und einen lebendigen Platz. Allerdings solle dazu das Rathaus die Dresdner in einer Versammlung befragen (die SZ berichtete). Kommentar Bildunterschrift: Das Wandbild am Kulturpalast bekommt bald eine spezielle Schutzschicht, denn bis zur Sanierung dauert es noch lange."
3087,"Sächsische Zeitung","irrelevant",2014,"SZ-20140423-TÜDDN-473 Sächsische Zeitung Stammausgabe Dresden 2014-04-23 Tatarenführer Dschemilew darf nicht mehr auf die Krim Kiew. Nur einen Tag nachdem Russlands Staatschef Wladimir Putin ein Dekret zur vollständigen Rehabilitierung der Krimtataren unterzeichnet hatte, wurde gestern der Anführer der russlandkritischen Krimtataren, Mustafa Dschemilew, von den neuen Machthabern der Halbinsel mit einem fünfjährigen Einreiseverbot für die Russische Föderation belegt. Das bestätigte Lilija Muslimowa, Sprecherin der Tataren-Versammlung Medschlis. Dschemilew hatte die im März von Russland annektierte Halbinsel gestern verlassen, um in die ukrainische Hauptstadt Kiew zu reisen. Von den auf der Krim lebenden Russen wurde ihr Zuzug sehr skeptisch beäugt unde teilweise be- und sogar verhindert. Dementsprechend wurde das prorussische Referendum über die Loslösung der Krim von der Ukraine von einem großen Teil der Krimtataren boykottiert. Schon zwei Wochen nach dem Referendum sprachen sich die verbliebenen Tataren auf der Halbinsel für ihre Selbstbestimmung aus. Wie diese Autonomie konkret aussehen soll, blieb dabei allerdings auch nach stundenlanger Debatte unklar - ebenso wie die Frage, ob die angestrebte autonome Einheit innerhalb der Ukraine oder Russlands liegen soll. Während einige Versammlungsteilnehmer in keinem Fall Teil Russlands sein wollen, weil dies an die Zeit der Sowjetunion erinnere, plädierten andere für Pragmatismus. Man sei vor allem daran interessiert, handfeste Garantien für die Sicherheit und die Entwicklung der Krim-Tataren zu bekommen."
3098,"Sächsische Zeitung","relevant",2014,"SZ-20140326-LWSME-105 Sächsische Zeitung Stammausgabe Dresden 2014-03-26 Linke will steigende Mieten eindämmen Die Dresdner Mieten steigen unaufhörlich. Stadträtin und Landtagsabgeordnete Annekatrin Klepsch will von 13 bis 15 Uhr auf dem Körnerplatz mit Anwohnern ins Gespräch kommen. Die Linke sammelt Unterschriften für das ""Bürgerbegehren für kommunale Wohnungen"". Die Fraktion schlägt die Gründung einer städtischen Wohnungsbaugesellschaft zur Neubildung eines kommunalen Wohnungsbestandes vor."
3102,"Sächsische Zeitung","irrelevant",2014,"SZ-20140517-EBVFD-1542 Sächsische Zeitung Stammausgabe Dresden 2014-05-17 ""Es bleibt viel für die Nachwelt"" In knapp vier Wochen beginnt die Fußball-WM in Brasilien - aber statt Vorfreude gibt es Proteste. Botschafterin Maria Viotti erklärt, was die WM dem Gastgeberland bringen kann. Es bleibt viel für die Nachwelt. Trotzdem gab es beim Confed-Cup 2013 Massenproteste, die sich auch gegen die WM und die Olympischen Spiele zwei Jahre später in Rio de Janeiro richteten. Sollte Brasilien besser andere Probleme lösen, als zwei sportliche Großereignisse zu stemmen? Ich denke nicht, dass diese Proteste gegen die WM oder Olympia gerichtet waren. Sie begannen als Reaktion auf eine Ankündigung der Verkehrsbetriebe, die Preise für die Bustickets zu erhöhen. Dann entwickelten sie sich zu Demonstrationen für mehr Dienstleistungen des Staates, für bessere Bildung, höhere Investitionen in das Gesundheitswesen. Das verstehen wir als Teil eines demokratischen Prozesses. Junge Ärzte, die teilweise aus dem Ausland kommen, werden dorthin entsandt. Sie meinen, die Proteste haben Ihre Wirkung erzielt? Eine weitere wichtige Initiative danach war ein Gesetzentwurf der Regierung, der jetzt das Parlament passiert hat, wonach 75 Prozent der Royalties (Lizenzgebühren /d. Man schätzt, dass in den nächsten zehn Jahren etwa 170 Milliarden Real, 55 Milliarden Euro, zusätzlich für diese Bereiche zur Verfügung stehen. Trotzdem gibt es auch aktuell Meldungen von Protesten, zuletzt in SÃ£o Paulo. Was ist für die WM zu befürchten? Man kann nicht ausschließen, dass es zu Demonstrationen kommt. Wichtig ist, dass sie friedlich und geordnet ablaufen."
3106,"Sächsische Zeitung","irrelevant",2014,"SZ-20140630-EUESH-498 Sächsische Zeitung Stammausgabe Dresden 2014-06-30 Eklat um einen schwarzen Handschuh Wegen unzulässigen politischen Protests wird Hobby-Leichtathlet Matti Herrmann von Sachsens Meisterschaften ausgeschlossen. Dabei hatte er nur kalte Hände. Sie verweigern dem Frankenberger erst die Medaillenübergabe und dann jegliche Möglichkeit einer Erklärung. Kurz vorm Start der 4x100-m-Staffel wird Herrmann schließlich öffentlich via Stadionmikrofon von der Meisterschaft ausgeschlossen und der Protest der SG Vorwärts Frankenberg gestern Vormittag ebenfalls abgewiesen. Herrmann hat sich inzwischen an Jörg Fernbach gewandt."
3109,"Sächsische Zeitung","irrelevant",2014,"SZ-20140510-UÖM-249 Sächsische Zeitung Stammausgabe Dresden 2014-05-10 Unnötige Machtdemonstration über Putins Besuch auf der Krim Musste das wirklich sein? Mit seinem Besuch auf der Krim hat sich Wladimir Putin am Freitag über alle Bedenken und Warnungen hinweggesetzt. Eine Lösung der Krise rückt nun wieder in weite Ferne. Aus russischer Perspektive mag Putins Krim-Reise als patriotische Pflichtübung unvermeidlich gewesen sein. Kein Russe hätte es verstanden, wenn der Präsident den Gedenkfeiern in Sewastopol ferngeblieben wäre. Zumal es genau 70 Jahre her ist, dass die Rote Armee Hitlers Wehrmacht unter großen Opfern aus der Hafenstadt vertrieben hat. Das Verständnis hört auf, wenn sich der Tag des Gedenkens auf der Krim in eine ebenso unangemessene wie unnötige Demonstration militärischer Stärke verwandelt. Die Parade der Schwarzmeerflotte war nicht nur für die Regierung in Kiew eine Provokation."
3113,"Sächsische Zeitung","irrelevant",2014,"SZ-20140612-LKNMD-154 Sächsische Zeitung Stammausgabe Dresden 2014-06-12 Linke künftig mit drei Ortsbeiräten Die Fraktion der Linken im Neustädter Ortsbeirat war bisher mit Thomas Grundmann und Kristin Hofmann besetzt. Das teilt Sprecher Uwe Schaarschmidt mit. Bei der Versammlung des Linken-Ortsverbandes Neustadt, die in der vergangenen Woche stattfand, wurden Katrin Mehlhorn, Kristin Hofmann und Holger Knaak als neue Vertreter gewählt. Bevor sie ihr Amt wahrnehmen können, müssen sie noch vom Stadtrat bestätigt werden. In der Versammlung wurde auch ein neuer Vorstand gewählt. Neue Vorsitzende ist die Historikerin Kristin Hofmann."
