"id","newspaper","labels","year","excerpt"
3160,"Leipziger Volkszeitung","relevant",2016,"Angriff auf Abgeordneten-Büro in Leipzig – brennende Reifenberge; Nächtliche Attacken In der Nacht zum Samstag sind in Leipzig mehrere Sachbeschädigungen verübt worden, die im Zusammenhang mit den zahlreichen Demonstrationen am Nachmittag stehen können. So warfen Unbekannte Pflastersteine in das Büro von Marco Böhme (Die Linke). Am Conne Island brannten Hunderte Autoreifen. Vor den zahlreichen Demonstrationen und Aufmärschen am Samstag[http://www.lvz.de/Leipzig/Lokales/Rechter-Sternmarsch-am-Samstag-in-Leipzig-erneut-verlegt-und-verkuerzt] im Leipziger Süden ist es in der Nacht mehrfach zu Sachbeschädigungen gekommen, die in einem Zusammenhang mit den Protesten stehen können. So wurde auf das Abgeordnetenbüro von Landtagsmitglied Marco Böhme (Die Linke) im Stadtteil Lindenau ein Anschlag verübt. Und in der Kohlgartenstraße im Leipziger Osten brannten Bauzäune und Absperrungen. Wie eine Sprecherin der Polizei sagte, sei nicht auszuschließen, dass alle Sachbeschädigungen im Zusammenhang mit den rechten Demonstrationen und zahlreichen Gegenprotesten am Samstag in Leipzig stehen. Bereits am Freitagabend war es in der Südvorstadt zu einem Spontanprotest von Gegendemonstranten gekommen. Der kurze Marsch von einigen hundert Teilnehmern blieb dabei friedlich."
3164,"Weser Kurier","irrelevant",2017,"Wie   gibt man das Geld am sinnvollsten aus? Nun ist das Geld da, aber der Teufel steckt im Detail:   Wofür soll es verwendet werden? Im Verkehrsausschuss Vahr bedeutet dies konkret, dass die Abgeordneten ein Bürgerbegehren   zum beidseitigen Befahren der Radwege im Bereich Konrad-Adenauer-Allee   zwischen Kurfürstenallee und Barbarossastraße beim Amt für Straßen und   Verkehr (ASV) auf Kosten haben schätzen lassen. Das Ergebnis: die   baulichen Maßnahmen würden knapp 34 000 Euro kosten, also über ein   Drittel des Gesamtbudgets ausmachen."
3165,"Weser Kurier","relevant",2017,"Bremen gegen Rechts Widerstand gegen rechts Bremen. Zur Unterschrift der Initiative ""Nicht mit uns! Eine Bremer Erklärung   gegen Rechtspopulismus und Rassismus"" ruft der Verein ""Arbeit und Leben   Bremen"" auf. Damit will er Widerstand gegen die Partei AfD   (Alternative für Deutschland) mobilisieren und verhindern, dass diese in   den Bundestag einziehen kann. ""Die Bremer Erklärung ist mehr als nur   eine Unterschriftensammlung"", heißt es auf der Seite im Internet   unter www.bremer-erklaerung.org[http://www.bremer-erklaerung.org]. Es   gelte, ""der Hetze der AfD kein Forum"" zu bieten."
3167,"Leipziger Volkszeitung","relevant",2016,"Zerstörungen und zahlreiche Verletzte – Reaktionen auf die Krawalle in Leipzig; Unterschiedliches Fazit Polizei und Beobachter der Demonstrationen am Samstagnachmittag haben jeweils ein sehr unterschiedliches Fazit der Ereignisse gezogen Nach den schweren Krawallen am Rand eines Neonazi-Aufmarschs am Samstag in Leipzig (zum LIVE-Ticker)[http://www.lvz.de/Leipzig/Lokales/Heftige-Krawalle-am-Rand-von-Neonazi-Demo-im-Leipziger-Sueden] haben Polizei und Beobachter aus den Reihen der Demonstranten jeweils ein sehr unterschiedliches Fazit der Ereignisse gezogen. Die Behörde spricht von bis zu 1000 Gewaltbereiten unter den auch friedlichen Gegendemonstranten. Die Militanten hätten Beamte mit Pflastersteinen angegriffen. Aus den Reihen der Demonstranten heißt es, die Polizei habe daraufhin unverhältnismäßig reagiert, auch keine Rücksicht auf Unbeteiligte und friedliche Protestierer genommen. Juliane Nagel kritisierte, dass ein Gegenprotest in Sicht- und Hörweite der Neonazis nicht möglich war. Insgesamt 69 Beamte seien am Samstagnachmittag in der Südvorstadt verletzt worden, zwei sogar schwer, heißt es in einer Mitteilung der Polizei. 50 Dienstfahrzeuge seien von Randalierern beschädigt worden, vier konnten danach nicht mehr fahren. 23 Demonstranten seien vorübergehend in Gewahrsam genommen, 50 Verstöße gegen Straf-, Betäubungsmittel- und Sprengstoffgesetze registriert worden. Die Vermummten und Gewalttätigen unter den Gegendemonstranten hätten unter anderem faustgroße Steine aus dem Gehwegpflaster der Karl-Liebknecht- und Schenkendorfstraße gebrochen und damit die Polizisten beworfen. „Die Anzahl der Wurfgeschoss dürfte dabei deutlich dreistellig gewesen sein“, heißt es im Polizeibericht. Die Situation am Samstagnachmittag habe den Einsatz von Wasserwerfern und Tränengas unumgänglich gemacht. Die Gewalttäter hätten sich dabei auch „immer wieder und viel zu oft unter friedliche Protestteilnehmer mischen“ können. Die Beamten hätten sich dabei gewünscht, dass sich der gewaltfreie Teil stärker und aktiver abgegrenzt hätte. „Dies gilt insbesondere für die Zeitpunkte, an welchen der Einsatz von Zwangsmitteln unumgänglich war.“ Kritik von Demobeobachtern Nach Ansicht des Leipziger Demobeobachtungsteams seien diese Zwangmittel allerdings zu heftig ausgefallen. Auch heftige Ausschreitungen ermächtigen die Polizei nicht, „ihre Eingriffsmittel und deren Intensität willkürlich zu wählen“, heißt es in einer Mitteilung der Gruppe, die seit Monaten die Proteste gegen rechte Aufmärsche in Leipzig begleitet. Es sei wiederholt auch gegen Personen vorgegangen worden, „die erkennbar keine Gefahr darstellten“. Die Polizei habe Wasserwerfer gegen Unbeteiligte gerichtet, bereits zurückgedrängte Personen durch Tritte in den Rücken zu Fall gebracht. Zudem sollen Beamte die Gegendemonstranten auch mehrfach beleidigt haben. In einem Fall hätten Beamten bei einem Schwerverletzten auch die medizinische Hilfe behindert. Darüber hinaus kritisieren die Beobachter auch den Einsatz von Tränengasgranaten, weil diese auch Unbeteiligte treffen. Rechter Aufmarsch am 12. Dezember im Leipziger Süden 11542284 Linke und Grüne verurteilen Gewalt von allen Seiten Die Leipziger Landtags- und Stadtratsabgeordnete Juliane Nagel (Die Linke) kritisierte den gewaltsamen Gegenprotest. „Gerade in der Nähe einer Unterkunft für Asylsuchende sind solche Eskalationen mehr als deplatziert. Hier haben einige scheinbar eine Art Ersatz-Beschäftigung für den verhinderten Protest gegen den Naziaufmarsch gesucht“, so Nagel noch am Samstagabend. Die Linkspolitikern wandte sich aber ebenfalls gegen den harten Einsatz der Polizei: „Mit Tränengasgeschossen und körperlicher Gewalt gegen Demonstrierende wurden an vielen Stellen Grenzen überschritten. Zum Ende hin wurden Straßen mit Wasserwerfern freigeräumt und willkürlich Menschen eingekesselt“, erklärte Nagel. Als einen Grund für die Eskalation mutmaßt Juliane Nagel aber auch die rigorose Abschottung der Rechtsextremen. Ein Gegenprotest in Hör- und Sichtweite der Neonazis sei durch Stadtverwaltung und Polizei unterbunden worden. „Demokratischer Protest wurde so an den Rand und aus dem Blickfeld der Nazis gedrängt. […] Auch damit wird dafür gesorgt, dass Menschen ihre Wut an anderen Stellen entladen“, so Nagel am Samstagabend. Das Netzwerk Leipzig nimmt Platz (LNP) betonte allerdings, seine angemeldete Gegendemonstration sei gewaltfrei verlaufen. LNP hatte eine Kundgebung in Hör- und Sichtweite zum Endpunkt der rechtsextremen Deomonstration an der Ecke zur Anrdstraße durchgeführt. Dort habe allerdings die Polizei versucht, die Lage eskalieren zu lassen, in dem etwa eine Tränengasgranate in die Menge gefuert wurde. „Solche Vorgänge zeigen, dass eine Kennzeichnungspflicht für Polizeibeamte unbedingt notwendig ist, um möglichen Einsatzfehlern nachgehen zu können“, sagte Irena Rudolph-Kokot von LNP. Auch die Leipziger Grünen verurteilen die Gewalt der Gegendemonstranten „aufs Schärfste“. Die Provokation der Neonazis durch ihren Aufmarsch im Süden der Stadt hätte mit friedlichen Mitteln begegnet werden müssen. „Unter dem Label Antifaschismus kam es gestern zu Gewaltausschreitungen. Dabei wurden immer wieder Unbeteiligte beschädigt und friedlicher Protest in Gefahr gebracht“, heißt es im Schreiben des Vorstandes. Nicht zuletzt hatten einige Gewaltbereite auch das Gelände der Flüchtlingsunterkunft in der Bernhard-Göring-Straße 107 als Rückzugsraum genutzt."
3168,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160603ec6300013 Leipziger Volkszeitung 03.06.2016 OVG bestätigt Urteil: Bürgerentscheid ist unzulässig Die Klage um das Bürgerbegehren ""Privatisierungsbremse"" ist endgültig abgewiesen. Das Sächsische Oberverwaltungsgericht (OVG) hat mit seinem Beschluss, der unanfechtbar ist, das Urteil des Verwaltungsgerichtes Leipzig für rechtskräftig erklärt. Dies wurde vom OVG bestätigt, da dies bereits der sächsischen Gemeindeordnung zu entnehmen sei. Gegenstand eines Bürgerbegehrens könnten nicht ""zukünftige mögliche Lebenssachverhalte"" sein. M.O."
3177,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160423ec4n00022 Leipziger Volkszeitung 23.04.2016 Kurzmeldung Zerstückelte Frauenleiche in Leipziger Elsterbecken gefunden Legida protestiert gegen Leipzigs Polizei - Bombendrohung Kunden stürmen neues Outlet-Center in Brehna bei Leipzig Hauptpost am Augustusplatz in Leipzig hat neue Eigentümer Mikro-Penis-Äußerung von Fischer-Art verärgert Rathaus"
3182,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160318ec3i0000d Leipziger Volkszeitung 18.03.2016 Protest gegenZeitschrift ""Compact"" Offenbar aus Protest gegen eine rechte Zeitschrift haben vor Eröffnung der Leipziger Buchmesse Unbekannte dort mehrere Scheiben zerstört. In einem im Internet veröffentlichten Bekennerschreiben heißt es, damit werde gegen die Präsenz des Magazins ""Compact"" auf der Messe protestiert. Vor Beginn waren die Organisatoren in einem Offenen Brief aufgefordert worden, die rechtspopulistische Zeitschrift (Chefredakteur ist Jürgen Elsässer) auszuladen."
3183,"Weser Kurier","irrelevant",2017,"Rote Herzen gegen sexualisierte Gewalt Osterholz-Scharmbeck. Rote Herzen und Tanz gegen sexualisierte Gewalt - auf diese Weise   beteiligen sich Frauen aus ganz unterschiedlichen Kulturkreisen in   Osterholz-Scharmbeck an dem weltweiten Streik und der Aktion ""One   Billion Rising"". Gefeiert wird am Donnerstag, 16. Februar, in der Zeit   von 15 bis 17 Uhr im Haus der Kulturen, Beethovenstraße 15. Genauso viele   Frauen will ""One Billion Rising"" mobilisieren. Ins Leben gerufen hat die   Kampagne die New Yorker Künstlerin und Feministin Even Ensler."
3185,"Leipziger Volkszeitung","relevant",2016,"LEIPZO0020161119ecbj001xh Leipziger Volkszeitung Online 19.11.2016 500 Teilnehmer bei Anti-Erdogan-Demo in Leipzig erwartet; Protest In Leipzig ist am Samstag eine Demonstration gegen die Politik des türkischen Präsidenten Erdogan geplant. Der Aufzug soll vom Osten der Stadt ins Zentrum führen. Angemeldet sind rund 500 Teilnehmer. Unter dem Motto â€žErdogan stoppenâ€œ wird am Samstag in Leipzig demonstriert. Zwischen 12 Uhr und 17.30 Uhr wurde ein Aufzug mit rund 500 Teilnehmern vom Rabet über die Eisenbahnstraße und die Innenstadt zum Hauptbahnhof angemeldet. Nach Angaben des Ordnungsamts ist entlang der Route mit Verkehrseinschränkungen zu rechnen. â€žSeit dem Putschversuch einiger Militärs vom 15. Juli und dem darauffolgenden Gegenputsch Erdogans hat sich die Lage in der Türkei und Kurdistan massiv verschärftâ€œ, heißt es in dem Demonstrationsaufruf, der von der Gruppe â€žRojava Soliâ€œ im Internet veröffentlicht wurde. Die Demo führt über folgende Route: Rabet <U+2192> Konradstraße <U+2192> Hermann-Liebmann-Straße <U+2192> Eisenbahnstraße <U+2192> Mecklenburger Straße <U+2192> Brandenburger Straße <U+2192> Georgiring <U+2192> Augustusplatz <U+2192> Roßplatz <U+2192> oberer Martin-Luther-Ring <U+2192> Schillerstraße <U+2192> Neumarkt <U+2192> Reichsstraße <U+2192> Am Hallischen Tor <U+2192> Richard-Wagner-Straße <U+2192> kleiner Willy-Brandt-Platz."
3187,"Leipziger Volkszeitung","relevant",2016,"LEIPZO0020161121ecbl003uz Leipziger Volkszeitung Online 21.11.2016 Flughafen Leipzig/Halle wohl auch von Lufthansa-Streiks betroffen; Am Mittwoch Lufthansa-Kunden müssen sich auf neue Flugausfälle einstellen: Die Gewerkschaft Cockpit hat für Mittwoch zu bundesweiten Streiks aufgerufen. Demnach wäre auch der Flughafen in Leipzig/Halle betroffen. Auf Fluggäste der Lufthansa kommt abermals Ungemach zu: Die Piloten der Airline haben für diesen Mittwoch (23. November) zum nächsten Streik aufgerufen. Dann wollen sie den Flugverkehr auf der Lang- und Kurzstrecke der Lufthansa komplett bestreiken, wie die GewerkschaftVereinigung Cockpit am Montag in Frankfurt ankündigte. Betroffen seien alle Flüge aus Deutschland. Es handelt sich um den 14. Streik in der laufenden Tarifauseinandersetzung. Dieses Mal geht es ausschließlich um die Tarifgehälter von rund 5400 Piloten der Lufthansa, der Lufthansa Cargo und der Tochtergesellschaft Germanwings.Die Piloten verlangen Tariferhöhungen von 22 Prozent über einen Zeitraum von fünfJahren. Angesichts von Milliardengewinnen des Unternehmens könne man Reallohnverluste beim Personal nicht hinnehmen, hatte die VC bereits am Montag erklärt. Lufthansa hatte vorige Woche versucht, den drohenden Pilotenstreik in letzter Minute abzuwenden. â€žEs ist noch nicht zu spät für eine Einigungâ€œ, erklärte Personal-Vorständin Bettina Volkens und appellierte an die Pilotengewerkschaft, gemeinsam mit dem Unternehmen in eine Schlichtung zu den offenen Vergütungsfragen zu gehen. Neben der Gehaltsfrage sind auch andere Tarifthemen wie die Betriebsrenten und die Übergangsversorgung nach wie vor ungelöst. Bei der Lufthansa-Tochter Eurowings rief die Gewerkschaft Verdi die Kabinenbeschäftigten bereits für Dienstag in Hamburg und Düsseldorf zum Streik auf. An beiden Standorten sollen die Beschäftigten von fünf Uhr morgens bis 20 Uhr die Arbeit niederlegen. Trotz mehrmonatiger Verhandlungen habe mit dem Vorstand von Eurowings bislang kein Ergebnis über einen Tarifabschluss erzielt werden können. Bereits im Oktober war es bei der Lufthansa-Tochter zu Streiks gekommen, die allerdings von der Gewerkschaft Ufo ausgerufen worden waren. Die beiden Gewerkschaften konkurrieren um die Vertretung der Kabinenbeschäftigten. LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/mitteldeutschland/wirtschaft/flughafen-leipzig-halle-auch-von-lufthansa-streiks-betroffen/508837611-1-ger-DE/Flughafen-Leipzig-Halle-auch-von-Lufthansa-Streiks-betroffen.jpg]  Am Mittwoch wollen Lufthansa-Piloten streiken."
3198,"Leipziger Volkszeitung","relevant",2018,"AfD-Demonstration und Gegenproteste in Leipzig Die rechtspopulistische Partei AfD hatte am Buß- und Bettag in Leipzig zur Kundgebung aufgerufen, zu der rund 250 Anhänger kamen. Als Redner waren die Bundesvorsitzende Frauke Petry und AfD-Gründungsmitglied Konrad Adam eingeladen. Mehrere hundert Gegendemonstranten protestierten lautstark. Es gab kleinere Gerangel mit der Polizei. Foto: Dirk Knofe Die rechtspopulistische Partei AfD hatte am Buß- und Bettag in Leipzig zur Kundgebung aufgerufen, zu der rund 250 Anhänger kamen. Als Redner waren die Bundesvorsitzende Frauke Petry und AfD-Gründungsmitglied Konrad Adam eingeladen. Mehrere hundert Gegendemonstranten protestierten lautstark. Es gab kleinere Gerangel mit der Polizei. Foto: Dirk Knofe Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk005/317116438-1-ger-DE/AfDDemoDK005.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk005/317116438-1-ger-DE/AfDDemoDK005_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk027/317116263-1-ger-DE/AfDDemoDK027_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk035/317116333-1-ger-DE/AfDDemoDK035_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk043/317116228-1-ger-DE/AfDDemoDK043_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk067/317116508-1-ger-DE/AfDDemoDK067_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk098/317116543-1-ger-DE/AfDDemoDK098_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk146/317116053-1-ger-DE/AfDDemoDK146_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk204/317116088-1-ger-DE/AfDDemoDK204_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk214/317116158-1-ger-DE/AfDDemoDK214_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk234/317116193-1-ger-DE/AfDDemoDK234_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk244/317116368-1-ger-DE/AfDDemoDK244_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk262/317116298-1-ger-DE/AfDDemoDK262_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk264/317116123-1-ger-DE/AfDDemoDK264_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk297/317116473-1-ger-DE/AfDDemoDK297_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/afd-demonstration-und-gegenproteste-in-leipzig/afddemodk308/317116403-1-ger-DE/AfDDemoDK308_imagelarge.jpg]"
3199,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160901ec910002z Leipziger Volkszeitung 01.09.2016 Demo-Aufruf auf dem Abstellgleis; Promenaden-Betreiber kontra Studenten Aus allen Wolken fiel der Soziologiestudent Marcus Röder, als er Anfang Juli vom Landgericht Leipzig Post bekam. Er hatte zu einer Demonstration im Hauptbahnhof gegen das fremden- und islamfeindliche Bündnis Legida aufgerufen, das am selben Tag aufmarschieren wollte. Daraufhin hatte das ECE Projektmanagement als Promenaden-Betreiber eine einstweilige Verfügung gegen den Demo-Anmelder vor dem Landgericht erwirkt, denn laut ECE sei die Gefahr einer Auseinandersetzung zwischen Legida-Anhängern und Gegendemonstranten zu hoch gewesen. Dem Studenten der Fernuni Hagen, der in Leipzig wohnt, droht nun ein Strafgeld in Höhe von 100 000 Euro, wenn er nochmals zu einer Demo im Bahnhof aufrufen sollte. Der Student beruft sich dagegen auf das Fraport-Urteil des Bundesverfassungsgerichts im Fall des Frankfurter Flughafens. Die Richter hatten für diesen den Begriff des ""öffentlichen Forums"" geprägt: Unter bestimmten Voraussetzungen seien auf dem Privatgelände Versammlungen zulässig. Jürgen Kasek, Anwalt des Beklagten und Landesvorsitzender der Grünen, sieht seinen Mandanten im Recht: ""Selbst die Stadt sagt, der Bahnhof sei ein öffentlicher Raum, und das Versammlungsrecht bestehe dort."" Der Studentenrat (Stura) der Uni solidarisiert sich mit dem Beklagten. KG, weist diesen Vorwurf zurück: ""Der Unterschied ist, dass es keine Anmelder Legidas gibt, gegen die wir vorgehen könnten. Rechtlich stellt sich die Lage leider so dar: Soweit Teilnehmer an Legida-Kundgebungen im Hauptbahnhof lediglich eintreffen, um von dort zu der außerhalb des Bahnhofs liegenden Versammlung zu gehen, fehlt es sowohl öffentlich-rechtlich als auch zivilrechtlich an jeglicher Handhabe, dies zu verbieten."" Die ECE-Gruppe habe in erster Linie die Interessen ihrer Partner zu vertreten und könne daher keine öffentlichen Kundgebungen im Bahnhofsbereich dulden. Kasek kann inzwischen einen Teilerfolg für seinen Mandanten vermelden: ""Die ECE-Gruppe hat aus Kulanzgründen angeboten, die Verfahrenskosten zu übernehmen."
3202,"Weser Kurier","relevant",2017,"Bürger-Protest gegen Tierklinik Anwohner-Initiative macht mobil Ritterhude. Die Anwohner der Lesumer Straße und ihre Nachbarn machen mobil: An diesem Sonntag, 27. August, wird die Bürgerinitiative auf dem Gelände der Friedhofserweiterungsfläche dagegen protestieren,   dass dieses Grün in ein Gewerbegebiet umgewandelt wird. Mit Plakaten   und Bannern sowie in Gesprächen werden die Teilnehmer in der Zeit von 15   bis 18 Uhr darüber informieren, warum sie dieses Grundstück zwischen   Heidkamp, Friedhof und A 27 als Grünfläche erhalten wollen."
