"id","newspaper","labels","year","excerpt"
3621,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090506_ESUDM_374 Stuttgarter Zeitung 2009-05-06 Ein Schlussstrich unter dem Messestreit; Alle Landwirte in Echterdingen sind inzwischen für verlorene Äcker entschädigt worden Von Tim Höhn  Kaum ein Thema hat die Gemüter in Echterdingen (Kreis Esslingen) in der jüngeren Vergangenheit stärker erhitzt als der Umzug der Messe auf die Filder - und der damit verbundene Protest: Demonstrationen, Sitzblockaden, gerichtliche Auseinandersetzungen. Immer vorneweg: sechs Landwirte, die um ihre Äcker fürchteten. Erst nachdem einer von ihnen aus der Phalanx der Messegegner ausbrach, brach auch der Widerstand zusammen. Wo früher Ackerland bewirtschaftet worden ist, wandeln heute internationale Messegäste durch riesige Hallen. Und Leinfelden-Echterdingen, der Hort des Widerstands, nennt sich nun stolz Messestadt. Für die verbliebenen fünf Landwirte blieb nur eines: sie mussten sich mit der Messegesellschaft einigen. Indessen ist Kizele zu einer Stellungnahme nicht bereit gewesen. Was insofern verwundert, weil Kizele und seine Kollegen damals, in den lauten Zeiten des Protests, gerne und oft mit der Presse sprachen - mit Zeitungen und auch mit dem Fernsehen."
3629,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090616_IDZRF_433 Stuttgarter Zeitung 2009-06-16 In der Zelle randaliert - Fünfstellige Summe verloren - Sindelfinger feiern drei Tage - Teures Motorrad gestohlen In der Zelle randaliert  ESSLINGEN (uls). Nachdem aufmerksame Anwohner die Polizei verständigt hatten, wurden die beiden offensichtlich betrunkenen Männer in der Bahnhofstraße festgenommen. Der 18-Jährige leistete dabei erheblichen Widerstand und schlug, so vermeldet es der Polizeibericht, in der Zelle auf zwei Polizisten ein. Die Beamten haben sich bei der Rangelei mit den renitenten jungen Männern leichte Verletzungen zugezogen."
3633,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20091110_KSNM_717 Stuttgarter Zeitung 2009-11-10 Kein Schmerzensgeld nach Missbrauch Nach einem jahrelangen Rechtsstreit hat das Heidelberger Landgericht die Klage eines ehemaligen Schülers einer Privatschule für Körperbehinderte der SRH-Gruppe (Heidelberg) auf Zahlung von Schmerzensgeld abgelehnt. Der heute 18-Jährige war in den Jahren 2004 und 2005 im Alter von damals zwölf und 13 Jahren in einer Außenwohngruppe des Internats der Einrichtung in Neckargemünd (Rhein-Neckar-Kreis) von einem zwei Jahre älteren Mitschüler mindestens 60-mal schwer missbraucht und vergewaltigt worden, ohne dass seine Betreuer davon etwas gemerkt hatten. Die in Witten lebenden Eltern hatten von den Vorfällen erfahren, nachdem sich der Junge im Mai 2005 einem Freund der Familie anvertraut hatte. Sie warfen der Schule daraufhin eine grobe Verletzung ihrer Aufsichtspflicht vor und verlangten zunächst ein Schmerzensgeld von 100  000 Euro, mit der Begründung, ihr Sohn sei durch den Missbrauch schwer belastet und traumatisiert worden. Nachdem die Einrichtung allenfalls 20 000 Euro zahlen wollte, stellten die Eltern einen Strafantrag gegen den Mitschüler, außerdem erstatteten sie Anzeige gegen die Erzieher und informierten die Schulaufsicht. Die folgende strafrechtliche Aufarbeitung hatte dann allerdings weder für den Täter noch für die Erzieher der Einrichtung nennenswerte Konsequenzen: Im April 2006 stellte das Amtsgericht Karlsruhe das Verfahren gegen den beschuldigten Jugendlichen ein, weil ein Gutachter ihm Schuldunfähigkeit aufgrund mangelnder Reife attestiert hatte. Einige Monate später beendete die Staatsanwaltschaft Heidelberg die Ermittlungen gegen die Erzieher mit der Begründung, es gebe keinen hinreichenden Verdacht für strafrechtlich relevante Pflichtverletzungen. Im Rahmen des Zivilverfahrens warfen die Eltern den Verantwortlichen vor, sie hätten gewusst, dass der beschuldigte Schüler bereits früher einschlägig aufgefallen sei, dennoch habe man nicht ausreichend auf ihn geachtet. Er habe nachts zu ihrem Sohn aufs Zimmer gehen können und ihn teilweise mehrmals wöchentlich schwer missbraucht. Das Internat habe sie nicht über Verhaltensauffälligkeiten ihres Kindes informiert, die man als Hinweise für Missbrauch hätte werten können. Insgesamt hätten sich die Erzieher nicht ausreichend um die Wohngruppe gekümmert, weshalb es dort auch zu Alkoholausschweifungen gekommen sei. Demgegenüber stellten die Richter fest, der Einrichtung sei keine Pflichtverletzung nachzuweisen. Bei den Misshandlungen habe es sich ""um einen besonders seltenen und tragischen Fall gehandelt, den nur speziell geschulte Fachleute nicht jedoch einfache Pädagogen oder Psychologen hätten erkennen können"". Mit dieser Einschätzung schloss sich das Gericht den Feststellungen des Sachverständigen Professor Reinmar du Bois an. Der Chef der Klinik für Kinder- und Jugendpsychiatrie des Olgahospitals Stuttgart hatte in einer Verhandlung im Spätsommer erklärt, dass man zwar im Nachhinein vieles im Verhalten des Opfers als Hinweise und Warnanzeichen für sexuellen Missbrauch verstehen könne. In der aktuellen Situation habe es damals für dessen Betreuer aber keinen Anlass gegeben, von einem solchen Sachverhalt auszugehen. Selbst in Einrichtungen mit speziell geschulten Mitarbeitern gebe es immer wieder Probleme, solche Fälle zu erkennen - was auch daran liege, dass sich die Betroffenen oft große Mühe gäben zu verhindern, dass das Geschehen herauskomme. Erzieher seien im Hinblick auf seltene Fälle des Missbrauchs generell ""naiv"", stellte der Psychiater fest. Dies habe aber nichts mit mangelnder Sorgfalt zu tun, sondern beruhe auf ihrem ""bundesweiten Ausbildungsstandard"". Zudem sei es primäre Aufgabe der Erzieher gewesen, die Schüler pädagogisch zu betreuen, nicht Straftaten durch Mitschüler aufzudecken. Dies könne man auch allenfalls von Fachärzten erwarten, die über die entsprechenden diagnostischen Fähigkeiten verfügten. Sicher hätte es im vorliegenden Fall zu einer ""guten Praxis"" gehört, die Eltern über bestimmte Verhaltensauffälligkeiten zu informieren. Auch sei der Betreuungsschlüssel in der Wohngruppe mit insgesamt drei Kräften - also einem Mitarbeiter pro Schicht für sechs Jugendliche - ""nicht besonders hoch gewesen"", räumte der Gutachter ein. Doch was passiert ist, sei eine Tragödie - und ""die bekommen wir auch mit diesem Verfahren nicht aus der Welt"". Von Johanna Eberhardt "
3644,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090122_SMEIH_276 Stuttgarter Zeitung 2009-01-22 Stalker muss erneut in Haft Eine Haftstrafe von einem Jahr und sechs Monaten hatte das Amtsgericht Ludwigsburg im März des vergangenen Jahres gegen den 50-Jährigen verhängt. Wegen Beleidigung, Nachstellung, Sachbeschädigung und Bedrohung hatte sich der Mann vor Gericht verantworten müssen. Der Angeklagte legte Berufung gegen den Urteilsspruch aus Ludwigsburg ein, mit der er jetzt aber vor dem Landgericht in Stuttgart scheiterte.  Nun sitzt er im Gefängnis. Drei Jahre seines Lebens hat der 50-jährige Mann bereits hinter Gittern verbracht. Er hatte einen Kornwestheimer mit Anrufen aus öffentlichen Telefonzellen belästigt und bedroht und hatte sich dafür eine erste Haftstrafe eingehandelt. Eine Lehre war ihm die Zeit im Gefängnis allerdings nicht. Kaum war der 50-jährige Mann wieder auf freiem Fuß, griff er erneut zum Telefonhörer, um seine Mitmenschen zu belästigen. In seinem Fokus: zwei Männer aus Kornwestheim sowie ein pensionierter Richter aus Stuttgart.  Einer der drei Männer wurde über acht Jahre von dem Stalker verfolgt. Bis zu 700-mal rief der 50-Jährige bei seinem Opfer aus Kornwestheim an - und zwar täglich. Er drangsalierte den Richter, der beim ersten Prozess eine Haftstrafe gegen ihn verhängt hatte. Seinem Verteidiger, von dem er sich vor Gericht schlecht vertreten fühlte, wollte der 50-Jährige ebenfalls auf die Pelle rücken. Er fand aber nur die Telefonnummer eines Mannes gleichen Namens. Mittels einer Fangschaltung konnte die Polizei den 50-Jährigen schließlich dingfest machen. Vor dem Landgericht zeigte sich der Angeklagte ebenso uneinsichtig wie im vergangenen Jahr vor dem Amtsgericht. Von der Anklagebank aus beschimpfte und bedrohte er Zeugen."
3653,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090408_BZLIS_762 Stuttgarter Zeitung 2009-04-08 Bis zu 2400 Lastwagen in Spitzenzeiten; Ringen um das Logistikkonzept Von Mathias Bury  Im Frühjahr 2010 sollen die Bagger anrollen. Wohl wissend, dass dies nicht in allen Fällen eingehalten wird: ""Kritisch ist die Situation in Wangen."" Dort protestieren Bürger dagegen, dass der Materialtransport innerorts auf der Ulmer Straße erfolgt, mit bis zu 570 Lastwagenfahrten am Tag. Inzwischen zeichnet sich eine Lösung ab."
3656,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090618_PWVMÄ_540 Stuttgarter Zeitung 2009-06-18 ""Pipelinebau wagemutige Veranstaltung""; Ministerpräsident Oettinger fordert Bauherren der Ethylenleitung zu Zugeständnissen auf Von Oliver Hillinger  Ein Enteignungsgesetz, das den Bau der Ethylenpipeline ermöglichen soll, werde wohl noch vor der Sommerpause beraten. Das hat Ministerpräsident Günther Oettinger laut Angaben von Teilnehmern bei einem Treffen mit Bürgermeistern angekündigt. Oettinger hatte nach StZ-Informationen die Rathauschefs der vom Pipelinebau betroffenen Kommunen am vergangenen Mittwoch in die Villa Reitzenstein geladen. Mit dabei waren zahlreiche Vertreter der Münchener Pipelinebaugesellschaft EPS, die das Milliardenprojekt eines Leitungsbaus zwischen Niederbayern und Ludwigshafen forciert.  Auf rund 200 Kilometer Länge soll die Pipeline, in der das chemische Vorprodukt Ethylen transportiert wird, das Land von Ost nach West queren. Da es sich um ein privatwirtschaftliches Vorhaben handelt, müssen die betroffenen rund 6000 Grundstücksbesitzer ihre Zustimmung zum Bau der Leitung geben. Im Auftrag der EPS waren Unterhändler in den vergangenen Monaten unterwegs, um Unterschriften für sogenannte Gestattungsverträge zu sammeln.  Vor allem in Alfdorf im Rems-Murr-Kreis und im benachbarten Ostalbkreises stießen sie auf Widerstände. Dortige Landbesitzer befürchten einen Wertverlust ihrer Grundstücke und zweifeln die technische Sicherheit der Ethylenleitung an. In Alfdorf reichte eine Interessengemeinschaft Klage gegen den Planfeststellungsbeschluss des Regierungspräsidiums ein. Sie wird vom Stuttgarter Verwaltungsgericht zurzeit bearbeitet. Dass bei den Verhandlungen nicht alles glatt lief, hat Ministerpräsident Oettinger beim Treffen mit den Rathauschefs am vergangenen Mittwoch offenbar bestätigt. Nach Angaben von Sitzungsteilnehmern sprach er von ""Mängeln und Fehlern"" und betonte gegenüber den EPS-Vertretern, dass eine ""entgegenkommende Verhandlungsführung unabdingbar"" sei. Der Ministerpräsident habe die Rathauschefs aufgefordert, sich bei weiteren Problemen mit den Pipelinebauherren direkt an ihn zu wenden.  Oettinger habe es als ""wagemutige Veranstaltung"" bezeichnet, in Bayern und Rheinland-Pfalz bereits mit dem Bau zu beginnen, bevor die Trasse in Baden-Württemberg durch Wegerechte vollständig rechtlich abgesichert sei. Die Ethylenpipeline habe für das Land wirtschaftlich keinen so großen Nutzen wie für Bayern und Rheinlandpfalz. Der Ministerpräsident präsentierte sich gegenüber den Bürgermeistern jedoch als Befürworter des Leitungsprojekts, hieß es aus Teilnehmerkreisen. Die Pipeline sichere Arbeitsplätze und bedeute einen Standortvorteil. Deshalb werde man um ein Enteignungsgesetz ""letztendlich nicht umhin kommen"". Aus dem Staatsministerium hieß es gestern, ein solches Gesetz werde als Ultima Ratio gesehen. Zunächst müssten freiwillige Vereinbarungen ausgeschöpft werden. Hinsichtlich der Alfdorfer Klage gegen den Planfeststellungsbeschluss gibt es keine Bewegung. Das dortige Rathaus hatte darauf gedrungen, die Leitung unterhalb von Feldwegen zu verlegen, um möglichst wenige Grundstücke zu belasten. Dies haben die Pipelinebauer vor kurzem abgelehnt. Die Feldwege seien zu schmal, weswegen in jedem Fall Grundstücke von Privatpersonen einbezogen werden müssten. Zudem werden die Kläger aufgefordert, einen Teil ihrer Bedenken gegen Sicherheitsaspekte zurückzunehmen, bevor weiterverhandelt werden könne."
3659,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090415_FÜSIG_376 Stuttgarter Zeitung 2009-04-15 Filetstück; Stuttgart 21 ist gegessen Die Deutsche Bahn AG kommt einfach nicht zur Ruhe. Wäre das Bahnprojekt nicht längst eingetütet, könnte Sperling nicht schon im neunten Jahr den Cowboy für die schottischen Rinder spielen. War's das also für die Bürgerinitiative ""Leben in Stuttgart - kein Stuttgart 21""? Von wegen, das Besen-Angebot eröffnet dem Widerstand ganz neue Perspektiven. Warum sich nicht ""Kein Sterben für Stuttgart 21"" nennen und das späte Aus des Bahnprojekts aus ethischen Gründen fordern?"
3663,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090904_RSÜSH_370 Stuttgarter Zeitung 2009-09-04 Rentner stürzen Stufen hinunter Von Carola Stadtmüller  Der Unfall ist am Mittwoch gegen 16 Uhr passiert: Ein 75-Jähriger hatte versucht, seine im Rollstuhl sitzende 69-jährige Ehefrau 16 Treppenstufen im Bahnhof von Korntal-Münchingen (Kreis Ludwigsburg) hinunterzubringen. Auf der dritten Stufe konnte er das Gewicht nicht mehr halten, die beiden stürzten ungebremst ab. Dabei hat sich der Mann nach Angaben der Polizei erheblich verletzt, die Frau wurde zur Beobachtung ebenfalls stationär in einer Klinik aufgenommen.  Passiert ist der Unfall, weil das Rentnerpaar den Aufzug nicht benutzen konnte. Dieser ist mit einer kleinen Unterbrechung seit dem 3. Juli defekt. Bei dem starken Unwetter hatte ein Wasserschaden den Lift lahmgelegt. Die Reparatur hat laut einer Sprecherin der Bahn 14 Tage gedauert. Nach wenigen Tagen im Betrieb sei der Lift erneut ausgefallen. Dieses Mal sei der Grund eine Störung der Türrollen gewesen. Seit dem 30. Juli steht er erneut.  ""Wir bedauern sehr, was dort passiert ist"", sagte eine Bahn-Sprecherin. Aber die Verantwortung für den Unfall könne man nicht übernehmen. ""Die Entscheidung, den Rollstuhl über die Treppe zu schieben, hat der Mann getroffen"", erklärte sie.  Gestern waren Handwerker damit beschäftigt, die ""Türrollenstörung"" zu reparieren. ""Das ist tatsächlich Zufall, dass die Reparatur jetzt stattfindet. Das hat mit dem Unfall nichts zu tun"", betonte die Sprecherin. Selbstverständlich habe man von dem defekten Aufzug gewusst. Einen Unfall, wie er am Mittwoch passiert ist, habe es aber vorher nie gegeben. ""Wir sind doch selbst daran interessiert, dass die Aufzüge möglichst schnell wieder funktionieren"", erklärt die Sprecherin weiter. In Korntal-Münchingen sei die Situation sicher besonders unbefriedigend, weil es auf dem Gelände so viele Treppen gebe. Der Grund für die Wartezeit bis zur Reparatur sei die lange Lieferzeit für Ersatzteile.  Informationen über defekte Lifte an Bahnhöfen gibt es übrigens im Internet unter vvs.de, Rubrik Aktuelles. Dort ist nachzulesen, dass seit dem 31. Juli und auf unabsehbare Zeit ein Lift an der Haltestelle in Endersbach (Rems-Murr-Kreis) außer Betrieb ist und seit dem 29. Juni ein Aufzug in Esslingen. Von Korntal war dort bis gestern Abend nichts zu lesen."
3665,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090724_IFBG_657 Stuttgarter Zeitung 2009-07-24 Immer für Überraschungen gut Es gab nur einen einzigen, einen winzigen Skandal. Als Carl Philip von Maldeghem Intendant in Stuttgart wurde, sagte er im ersten Interview viel Gutes über das Alte Schauspielhaus und die Komödie im Marquardt. Aber er ließ auch durchblicken, dass ihm bewusst ist, dass in den Häusern auch einiges im Argen liegt. Pfui, riefen daraufhin einige, das hätte er so nicht sagen dürfen, jetzt sei die schöne Chance schon vertan. Im Nachhinein kann man feststellen: Es hat weder von Maldeghem noch den Bühnen geschadet, im Gegenteil: Weil der neue Chef genau wusste, wo die Schwächen liegen, konnte er sie beherzt anpacken. Heute läuft die letzte Vorstellung der Intendanz von Maldeghems, nächste Woche wird er mit Sack und Pack nach Salzburg ziehen, wo er der neue Chef des Landestheaters wird. Vielleicht lag es daran, dass er bei seinem Amtsantritt mit 31 Jahren Deutschlands jüngster Intendant war und deshalb besonders viel Energie mitbrachte. Vielleicht lag es auch daran, dass er als promovierter Jurist, gelernter Schauspieler und Regisseur breit gefächerte Fähigkeiten mitbrachte. Fakt ist: von Maldeghem hat in Stuttgart viel bewegt.  Ohne die Abonnenten zu verprellen, hat er ein jüngeres Publikum gewonnen. Manager können sich heute von Schauspielern trainieren lassen, Besucher hinter die Kulissen schauen. Dramaturgen und Kritiker aus der gesamten Republik kamen zu einem Symposium, Liebhaber zu den Lesungen von Peter Stein. Heute wird auch im Theater unterm Dach gespielt und auf dem Fernsehturm. Es war viel los in den Häusern, denen von Maldeghem auch einen gemeinsamen Namen gegeben hat: Schauspielbühnen in Stuttgart.  Sicher stand er mit seinen Theatern nicht an der Spitze der Avantgarde und war auch nie eine Konkurrenz für das Staatstheater. Von Maldeghem hat das Alte Schauspielhaus eher als Stadttheater verstanden, in dem eine Mischung aus Klassikern und Komödien, neuen Stücken und Musicals gespielt wurde. Das gibt es überall. Aber anders als viele Kollegen hat von Maldeghem immer einen Schritt weiter gedacht, hat geschaut, warum ein Stück für Stuttgart interessant sein, mit welcher Besetzung er der Produktion ein Sahnehäubchen aufsetzen könnte. Mal hat er mit Tanja Richter eine begabte Nachwuchsregisseurin engagiert, mal seine Intendantenkollegin Susanne Heydenreich die Callas spielen lassen oder And.Ypsilon von den Fantastischen Vier die Bühnenmusik für die ""Odyssee"" schreiben lassen.  Von Maldeghem hat sich als kreativer Kopf erwiesen, als guter Programmgestalter, der Themen sucht und Stücke in Auftrag gibt, der Lust an spannenden Begegnungen von ganz unterschiedlichen Akteuren hatte. Michael Gaedt von der Kleinen Tierschau, Max Schautzer, Michael Schanze und Susan Stahnke spielten in der Komödie. Das ging mal besser, mal weniger gut aus, hat aber immer neugierig gemacht.  Von Maldeghem hat viele neue Stücke initiiert. Felix Huby hat die Nibelungen auf Schwäbisch neu erzählt. Manfred Zachs Roman ""Monrepos"" über die Abgründe der Landespolitik kam auf die Bühne. John von Düffel schrieb ein Stück über Shakespeares Sonette. Es gab Musicals über Johannes Heesters und Marlene Dietrich und musikalische Programme mit Liedern der Beatles oder Schlagern. Am Ende mag die Methode der musikalischen Produktionen ausgereizt gewesen sein, aber allein bei ""Swing Sisters"" ging das Rezept perfekt auf. Es ist wahrlich nicht alles geglückt, was von Maldeghem angepackt hat. Aber es war eine lebendige Zeit mit einem Intendanten und einem Team, das vom ersten bis zum letzten Tag engagiert und lustvoll dabei war und nie Routine präsentierte. In Erinnerung bleiben einige großartige Theaterabende: ""Scherenschnitt"" - Theater auf Zuruf. ""Ein Käfig voller Narren"". ""Anything goes"". Und auch die ""Komödie im Dunkeln"" und ""Ladies' Night"". Diese beiden Stücke hat übrigens Manfred Langner inszeniert, der neue Intendant. Von Adrienne Braun  Heute sagt er Adieu: von Maldeghem verlässt die Schauspielbühnen. Foto: Sabine Haymann"
3677,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20091116_PFMLS_922 Stuttgarter Zeitung 2009-11-16 Plan für Messeausbau löst Irritationen aus Von Thomas Braun  Das Messegeschäftsjahr neigt sich langsam dem Ende zu: Am Wochenende ging mit dem sogenannten Messeherbst in den Ausstellungshallen am Stuttgarter Flughafen die letzte große Publikumsveranstaltung für 2009 zu Ende. Dazu müssten erst einmal ""belastbare und für die Anlieger nachvollziehbare und akzeptable Begründungen vorgelegt werden"", so Richter zur StZ. Die Schutzgemeinschaft (SG) Filder, stets wachsam gegenüber den Expansionsbestrebungen des Unternehmens, kündigt bereits vorsorglich entschiedenen Widerstand an. ""Für solche Gedankenspiele besteht gar kein Anlass."
3678,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20090423_DMASN_674 Stuttgarter Zeitung 2009-04-23 Daimler muss Anlegern Schaden nicht ersetzen; Oberlandesgericht Stuttgart: Autokonzern durfte Mitteilung über Schrempp-Rücktritt zurückhalten - ""Aufsichtsrat falsch belehrt"" Von Inge Nowak  Der Stuttgarter Daimler-Konzern kann mit dem Beschluss des Oberlandesgerichts (OLG) Stuttgart zufrieden sein. Dem Autohersteller sei im Zusammenhang mit dem Wechsel auf dem Chefsessel vor vier Jahren zwar ein Formfehler unterlaufen, im Wesentlichen habe er aber alles richtig gemacht. Der 20. Zivilsenat des Oberlandesgerichts Stuttgart hatte zu klären, ob Daimler die Öffentlichkeit rechtzeitig über den Rücktritt des früheren Vorstandsvorsitzenden Jürgen Schrempp informiert hatte. Konkret ging es dabei um den richtigen Zeitpunkt für die Veröffentlichung. Die entscheidende Sitzung des Aufsichtsrats fand am 28. Juli 2005 statt, an dem Tag wurde der Wechsel auch offiziell kommuniziert. Daimler-Anleger gehen jedoch davon aus, dass die Veröffentlichungspflicht schon früher bestanden habe.  Der Zeitpunkt ist von Bedeutung, weil unmittelbar nach der Bekanntgabe der Aktienkurs in die Höhe geschnellt war. Anleger, die im Vorfeld ihre Papiere verkauft hatten, mussten auf Kurszuwächse verzichten. Viele Aktionäre wollten das nicht hinnehmen und zogen deshalb vor Gericht. Anhängig sind insgesamt mehr als 100 Klagen mit Forderungen von zusammen rund sechs Millionen Euro. Vor dem Oberlandesgericht Stuttgart wurde stellvertretend eine Musterklage nach dem Kapitalanleger-Musterverfahrensgesetz (Kapmug) entschieden. Seit Ende 2005 gibt es das Gesetz in Deutschland. Bis dahin muste jeder Anleger selbst auf Schadensersatz wegen falscher oder unterlassener Kapitalmarktinformationen klagen. Das Kapmug erlaubt dagegen, dass stellvertretend für sämtliche ähnlich gelagerte Verfahren eine Musterklage abgewickelt wird.  In Fall von Daimler kamen die Richter zu dem Ergebnis, dass schon am Tag vor der entscheidenden Aufsichtsratssitzung Insiderinformationen entstanden waren. Denn am späten Nachmittag des Vortages tagte der Präsidialausschuss, der aus je zwei Vertretern der Arbeitnehmer und der Anteilseigner bestand. Dieser Ausschuss hatte dem Kontrollgremium dann den Wechsel an der Daimler-Spitze vorgeschlagen. Damit sei die Entscheidung vom 28. Juli ""hinreichend wahrscheinlich"" gewesen. Dennoch sei es gerechtfertigt gewesen, dass der Konzern die Information bis zum nächsten Tag zurückgehalten hatte. Denn die Vertraulichkeit der Information im relevanten Zeitraum sei weitgehend gewährleistet gewesen - schließlich seien die Personen kraft Amt und Gesetz zur Geheimhaltung verpflichtet gewesen.  Daimler habe allerdings versäumt, das damals neue Aufsichtsratsmitglied Arnaud Lagardère über insiderrechtliche Pflichten zu informieren, kritisierte das Gericht. Das OLG wertet dies als formalen Verstoß. Aufgrund seiner Stellung als EADS-Verwaltungsratschef sei Lagardère über Insiderpflichten bereits im Bilde gewesen. Deshalb kam das OLG zum Schluss, Daimler müsse nicht haften. Der Schaden wäre auch bei normgemäßem Verhalten eingetreten; die Geschädigten würden nicht anders dastehen.  Dem widersprach der Münchner Rechtsanwalt Klaus Rotter, der einen Anleger im Musterverfahren vertritt. Sein Mandant habe erst am Tag der Aufsichtsratssitzung, also am 28. Juli 2005, seine Aktien verkauft. Hätte Daimler Schrempps Abgang tatsächlich noch am Tag der Präsidialausschusssitzung veröffentlicht, wäre dem Anleger kein Schaden entstanden. Rotter wird nun wahrscheinlich Beschwerde beim Bundesgerichtshof (BGH) einlegen. Vier Wochen hat er dafür Zeit. Der Fall Daimler gegen Kleinanleger beschäftigt schon seit längerem die Gerichte. Im Jahr 2006 war das Verfahren schon einmal vor dem OLG anhängig, damals noch vor dem 9. Zivilsenat. Damals war das Gericht weitgehend der Argumentation von Daimler gefolgt. Daraufhin zogen die Kläger vor den BGH, der die Entscheidung jedoch aufhob - wegen Mängel in der Beweiserhebung. Der BGH verwies die Entscheidung wieder zurück an das Oberlandesgericht Stuttgart, allerdings an einen anderen Senat.  Die Informationspolitik beim Ausscheiden des Daimler-Chrysler-Chefs Jürgen Schrempp hat Ärger unter den Aktionären ausgelöst. Doch ihre Schadenersatzklagen blieben bisher ohne Erfolg. Foto dpa"
3681,"Stuttgarter Zeitung","irrelevant",2009,"StZ_20091130_SKADS_259 Stuttgarter Zeitung 2009-11-30 Scharfe Kritik an der Stadt Bei der jährlichen Versammlung des evangelischen Gesamtkirchengemeinderats am Samstag mahnte Kirchenpfleger Hermann Beck: ""Es stellt sich die Frage der Kündigung des Versorgungsvertrags."" Mit diesem Vertrag regeln die Kirchen und die Stadt den Betrieb von Kindergärten. Die Gesamtkirchengemeinde betreibt 51 Kindergärten und Kindertagesstätten, in denen etwa 2200 Kinder betreut werden. Die Versammlung verabschiedete auch ihren Haushalt für 2010, der ein Volumen von rund 49 Millionen Euro besitzt. Das sind neun Millionen Euro mehr als im Vorjahr."
