"id","newspaper","labels","year","excerpt"
3075,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-10-04 S-21-Gegner: Recht auf Widerstand; Grube-Kritik Mit scharfer Kritik haben die Gegner des Milliardenprojekts Stuttgart 21 auf eine Äußerung von Bahn-Chef Rüdiger Grube reagiert. Dieser hatte ihnen in einem Interview das Recht auf Widerstand abgesprochen, da es sich um ein demokratisch legitimiertes Bauprojekt handele. In Deutschland würden Parlamente entscheiden, sonst niemand. Gangolf Stocker vom Aktionsbündnis gegen Stuttgart 21 erklärte dazu, über das Widerstandsrecht bestimme immer noch das Grundgesetz und nicht der Bahn-Chef. ""Das ist Demokratie aus Sichtweise der Chefetage"", so Stocker. Die Projektgegner erwögen nun, einen Boykott der Deutschen Bahn auszurufen: ""Wir wollen dabei allerdings nur die Bahn schädigen, nicht deren Kunden"", so Stocker zum ""bahnlosen Tag"", der unter den Gegnern noch diskutiert werde. Beim juristischen Arbeitskreis der Parkschützer haben sich nach eigenen Angaben bereits mehr als tausend Verletzte nach den Zusammenstößen mit der Polizei am Donnerstag gemeldet. Das Aktionsbündnis will während der Montagsdemo am heutigen Abend Unterschriften für eine Auflösung des Landtages sammeln. Am kommenden Samstag sei die nächste Großdemonstration geplant, erklärte Gangolf Stocker. Dabei sei auch eine Fahrradfahrer- und Inlinerdemo vorgesehen."
3077,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-08-26 Erschreckte Korber stehen auf - DIE NPD IN DER GEMEINDE KORB - Die Ruhe des Hinterlands ist trügerisch Von unserer Redaktion  Jetzt muss etwas passieren! Dass die NPD wieder in Korb getagt habe, sei ""ungeheuerlich und sehr enttäuschend"". Für das Ehepaar ist klar: ""Wenn das vorab bekannt gewesen wäre, wäre das Treffen nicht ohne Bürgerprotest abgelaufen."" Aber immerhin habe es ja ein Bürger aus Korb bemerkt und die Verwaltung darüber informiert. 16. April 2011 Die Wirtin des Schwäbischen Hofs verspricht, keine weiteren NPD-Treffen in ihrer Gaststätte zu gestatten. 17. April 2011 In Winterbach protestieren 1300 Demonstranten gegen Rechtsextremismus und rechte Gewalt. 28. April 2011 Örtliche Funktionäre des Deutschen Gewerkschaftsbundes (DGB) fordern den Rücktritt des Landrats, des Rems-Murr-Polizeichefs und des Korber Bürgermeisters. Laut dem dortigen Rathaus und der örtlichen Polizei hatte die NPD so spontan umdisponiert, dass die Öffentlichkeit keinen Wind davon bekam. So blieb der Protest in der 13 000 Einwohner zählenden Gemeinde im Kreis Waldshut aus. Im Lokal sei es zivilisiert zugegangen, so die Wirtin in Wehr."
3078,"Weser Kurier","irrelevant",2015,"Natur statt Gewerbe Stickgras: NABU beantragt größeres Landschaftsschutzgebiet Delmenhorst   (ab). Die Wiesen hinter Pultern sollen Natur bleiben und nicht in ein   Gewerbegebiet umgewandelt werden - das fordern alle Naturschutzverbände   der Stadt und protestieren gegen die jüngst von der Verwaltung vorgelegten Pläne (wir berichteten). Der Naturschutzbund (NABU) will   dem Projekt noch einen weiteren Stein in den Weg legen und hat für das   Areal inklusive Pultern-Gelände Lebensraumschutz für EU-rechtlich   geschützte Arten beantragt."
3080,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020151202ebak003ic Leipziger Volkszeitung 20 Oktober 2015 Rechtsextreme mobilisieren nur 70 Anhänger; Erneut deutlicher Protest gegen Aufzug der Offensive für Deutschland in Leipzig Obwohl die Dauerdemonstranten von Legida und auch etliche Protestler zur parallel stattfindenden Pegida-Großkundgebung nach Dresden aufgebrochen waren, kam Leipzig auch an diesem Montagabend nicht zur Ruhe. Das hiesige Demo-Geschehen war allerdings überschaubar - nur etwa 70 Anhänger hatte die rechtsextreme Offensive für Deutschland (OfD) mobilisieren können. 500 Teilnehmer waren für die Route vom Richard-Wagner-Platz über den westlichen Innenstadtring bis kurz vor das Neue Rathaus und zurück angemeldet worden. Gleich sieben Gegenversammlungen mit insgesamt mehr als 1400 avisierten Teilnehmern wurden gegen den Aufzug der Rechten angezeigt - bis auf drei wurden alle wieder abgesagt. Somit konzentrierten sich die OfD-Gegner auf den Richard-Wagner-Platz. Ungewöhnlich: Das städtische Ordnungsamt hatte per Bescheid das Areal aufgeteilt. Der nördliche Teil war für die OfD-Versammlung vorgesehen. Der südliche Bereich, an der Ecke Hainspitze, wurde für die Protestkundgebung unter dem Motto ""Für die Umbenennung des Richard-Wagner-Platzes in Refugees-Welcome-Platz"" reserviert. Dabei sollte auch die Heidelberger Band Irie Révoltés auftreten, die am Abend im Werk 2 gastierte. Ernsthafte Zwischenfälle blieben während des OfD-Aufzugs, an dessen Spitze auch der frühere NPD-Mann Alexander Kurth zu sehen war, aus. Zwar versuchten immer wieder Protestler auf die Demostrecke zu gelangen, doch die Polizei hatte die Lage trotz eines vergleichsweise kleinen Aufgebotes stets im Griff. An der Hauptfeuerwache kam es zu zwei Blockadeversuchen. Einmal trugen Polizeibeamte drei Gegendemonstranten weg, im zweiten Fall wurde der OfD-Zug an der Blockade vorbeigeführt. Die Polizei ermittelt wegen Körperverletzung, drei Fällen des Widerstands gegen Vollstreckungsbeamte sowie vier Verstößen gegen das Versammlungsgesetz. Zudem wurde während des Demo-Einsatzes ein 24-Jähriger festgenommen."
3108,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020150911eb9b0001e Leipziger Volkszeitung 11 September 2015 Neuer 50-Euro-Schein kommt aus Leipzig; Druckerei erweitert sächsischen Standort / Investition im zweistelligen Millionen-Bereich Von Birgit Zimmermann und Ulrich Langer Leipzig. Dazu zählten die Schließung des Euro-Druckstandortes München sowie Einschnitte in der Verwaltung. Dagegen gab es Proteste der Beschäftigten. Zu diesen Einschnitten gebe es aber keine Alternative, hatte der Firmenchef im Frühjahr gesagt."
3128,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-09-11 Zehntausende bilden eine Menschenkette Von Susanne Janssen und Annina Baur  Noch nie ist der Schwabenstreich so in die Breite gegangen. Bei der CDU stieß das Aktionsbündnis mit dem gleichen Brief auf verschlossene Türen - keiner wollte das Schreiben in Empfang nehmen. In zwei Demonstrationszügen zogen die Menschenmassen zum Schlossplatz: der eine über die Theodor-Heuss- und die Bolzstraße, der andere über die Hauptstätter Straße und die Planie. Die Veranstalter nannten ""genau 69 112 Teilnehmer"", die sie durch Klickzähler festgestellt haben wollten. Die Polizei schätzte nach Luftbildern die Zahl der Demonstranten auf 35 000. Auch bei der Kundgebung war die Volksabstimmung das zentrale Thema: ""Es muss in diesem Land entschieden werden,"" erklärte Winfried Hermann, Bundestagsabgeordneter und Verkehrsexperte der Grünen. ""Sie tun so, als sei alles schon entschieden und sagen uns, wir hätten kein Respekt vor demokratischen Verfahren."" Es sei sinnlos und unvernünftig, eventuell zehn Milliarden Euro für eine Strecke auszugeben, die steiler sei als die alte Geislinger Steige. Die Menschenkette und die anschließende Demonstration blieben friedlich. Die Polizei, die mit mehreren Hundertschaften im Einsatz war, leitete den Verkehr großräumig um, die B 14 zwischen Heslacher Tunnel und Bad Cannstatt und die Kreuzung am Arnulf-Klett-Platz waren gestern jedoch nicht beeinträchtigt, sodass es nur zu kleineren Staus kam. Nicht alle Teilnehmer der Demonstration glauben daran, dass ihre Meinung wirklich gefragt wird. Tanja und Udo Kirchhofer finden, ""ein Volksentscheid wäre eine gute Sache, wenn er tatsächlich kommen würde"". Aber dieser Vorschlag sei doch nur der bevorstehenden Landtagswahl geschuldet."" Trotzdem demonstrieren sie jeden Freitag weiter: ""Wir wollen unserem Sohn und seinen Kameraden zeigen, was Demokratie bedeutet."" Das sieht Sascha Kynast anders: ""Das Projekt ist so gut wie tot. Die Zeiten, in denen die Politiker einfach etwas beschließen und durchwinken können, sind vorbei, das zeigt sich jeden Montag und Freitag."" Er selbst ist seit April regelmäßig unter den Demonstranten und will weiter auf die Straße gehen: ""Ich protestiere so lange, bis dieses unselige Projekt begraben wird."" ""Wir haben inzwischen auch eine große Unterstützung aus dem ganzen Land,"" sagte Gerhard Pfeifer vom Aktionsbündnis. Zahlreiche Gegner seien aus Aalen und Heilbronn, aus Oberschwaben und Ulm angereist, sogar aus dem Badischen - aus Karlsruhe - sei eine Delegation gekommen. Den Grund sieht Pfeifer in der überregionalen Berichterstattung, die erst jetzt mit dem Baubeginn und den Protesten angefangen habe. Die Gegner wollen ihren Protest nun noch verstärkt nach Berlin tragen: Eine Abordnung des Aktionsbündnisses will zur ersten Lesung des Haushalts im Bundestag am 17. September nach Berlin fahren. Die Protestbewegung hat am Freitag die bisher größte Menschenmenge auf die Beine gebracht. Am Nordflügel ist der Abriss weitergegangen."
3148,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-01-22 Warnstreikwelle im öffentlichen Dienst Von Matthias Schiermeyer  Die Gewerkschaft Verdi plant vom 3. bis 10. Februar eine bundesweite Warnstreikwelle und verschärft damit die Tarifrunde im öffentlichen Dienst. Gestartet werden die Protestaktionen am Mittwoch, 3. Februar, in Baden-Württemberg und Bayern. Bei der zentralen Kundgebung in Stuttgart will der Verdi-Vorsitzende Frank Bsirske auftreten. Am selben Tag ruft Verdi zu ganztägigen Warnstreiks in der Region Stuttgart auf. Betroffen ist der gesamte kommunale Bereich inklusive Verwaltung, Müllabfuhr, Kindertagesstätten und sozialen Diensten. Das Klinikum bereitet Notfallpläne vor, während der öffentliche Nahverkehr, vor allem der Betrieb der Stuttgarter Straßenbahnen AG (SSB), lahmgelegt werden soll. Der Stuttgarter Personalbürgermeister Klaus-Peter Murawski beklagte den ungewöhnlich frühen Zeitpunkt der Warnstreiks, die fast alle Dienstleistungen der Stadt beträfen. ""Die Tarifpartner sind weit davon entfernt, mögliche Kompromisse ausgelotet zu haben"", sagte er der Nach dem Auftakttreffen Mitte voriger Woche haben die Gewerkschaften sowie der Bund und die Kommunen die zweite Verhandlungsrunde für den 31. Januar und 1. Februar in Potsdam angesetzt. Ein drittes Treffen wurde für den 10. und 11. Februar vereinbart. Verdi will zwar nicht zum Warnstreik aufrufen, sollte sich Anfang Februar eine Lösung andeuten, doch damit wird auf beiden Seiten nicht gerechnet. Verdi und die Beamtenbund-Tarifunion fordern höhere Einkommen im Gesamtumfang von fünf Prozent."
3149,"Stuttgarter Zeitung","relevant",2012,"Stuttgarter Zeitung 2012-06-29 Ohne Titel; Die Übergriffe häufen sich Juli 2010 Acht Neonazis attackieren eine Veranstaltung der Antifaschistischen Initiative Leonberg. Die rechtsextremen Angreifer sind mit Baseballschlägern, Stahlruten und Tränengasspray bewaffnet. September 2011 Bei einer Kundgebung von rund 20 Rechtsextremen kommt es am Bahnhof Leonberg zu einer Auseinandersetzung zwischen Demonstranten, der Polizei und rund 100 Gegendemonstranten. Ein Polizist und ein Demonstrant werden verletzt. Juni 2012 Sechs Maskierte aus der linken Szene greifen in der Leonberger Altstadt zwei Männer mit Baseballschlägern an, die sie für Rechtsex­treme halten ."
3156,"Stuttgarter Zeitung","irrelevant",2009,"Stuttgarter Zeitung 2009-04-25 Mahle hält an Schließung in Alzenau fest; Der Betriebsrat im unterfränkischen Werk lehnt Kurzarbeit anscheinend ab Von Inge Nowak  ""Der Standort Alzenau ist seit langem unwirtschaftlich. Vermutlich bis Ende Mai soll noch verhandelt werden. Mit Mahnwachen vor dem Werkstor und Protestaktionen wehren sich die Beschäftigten gegen die Schließung des Werkes Alzenau. Foto dpa"
3174,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-10-15 5000 demonstrieren für Stuttgart 21 Während drinnen im Rathaus Heiner Geißler mit dem Aktionsbündnis gegen Stuttgart 21 für die Schlichtung sondiert hat, demonstrierten gestern Abend nach übereinstimmenden Angaben von Veranstaltern und Polizei 5000 Befürworter des Bahnprojekts draußen auf dem Marktplatz. ""Wir sind Stuttgart"" und ""Weiterbauen"", skandierten sie dabei immer wieder. Es war die bisher größte Pro-Demonstration, die es seit wenigen Wochen immer donnerstags gibt. Jogger, Inlineskater und Fahrradfahrer hatten zunächst den Schlossgarten durchquert und sich dann gemeinsam mit den Spaziergängern vom Staatstheater aus zum Marktplatz begeben. Um 19.45 Uhr begann dort vor dem Rathaus die Kundgebung. Zu den Rednern gehörte unter anderem der Vize-Präsident des Europaparlaments, Rainer Wieland (CDU), und Grünen-Politiker und Projektbefürworter Stefan Faiß. ""Es geht nicht um den Sturz einer Diktatur, sondern um einen Bahnhof"", sagte Wieland. Ihm werde mit dem Begriff Widerstand zu fahrlässig umgegangen. Stuttgart 21 sei ein Projekt, für das andere Schlange stehen würden. Die Befürworter müssten Flagge zeigen. Im Anschluss an die Kundgebung hatten der Arzt Matthias Kauffmann und die Sprecherin des Kultusministeriums Carina Olnhoff die Teilnehmer der Demonstration aufgerufen, sich unter dem Motto ""Bauzaun für Stuttgart 21"" gemeinsam zum Nordflügel des Hauptbahnhofs zu begeben, um das Gespräch mit den Gegnern des Projekts zu suchen. ""Wir wollen am Bauzaun Präsenz zeigen und auch Plakate aufhängen"", sagte Olnhoff. Christian List, Mitorganisator von ""Laufen für Stuttgart 21"", hatte im Vorfeld seine Bedenken bei dieser Gegenaktion geäußert, die zu sehr emotionalisieren könnte. Er forderte die Teilnehmer der Demonstration deshalb noch einmal dazu auf, friedlich zu bleiben und im Ernstfall das eigene Plakat in der Tasche zu lassen. Am Nordflügel hatten sich bereits vor der Ankunft der Befürworter zahlreiche Gegner versammelt. Um den Bauzaun zu schützen, hatte die Kunstvermittlung Stuttgart zu einer ""Kulturnacht"" am Nordflügel eingeladen."
3189,"Stuttgarter Zeitung","irrelevant",2010,"Stuttgarter Zeitung 2010-12-06 Polizist feuert Warnschuss; Fellbach Ein 20-jähriger Mann, der zu Fuß unterwegs gewesen ist, hat sich am Freitagabend gegen 22 Uhr in Fellbach mit Polizeibeamten eine längere Verfolgungsjagd geliefert. Er hatte kurz zuvor in der Dorfwiesenstraße einem 17-Jährigen ins Gesicht geschlagen. Dann flüchtete der Täter. Laut Auskunft eines Sprechers der Polizeidirektion Waiblingen ist noch völlig unklar, weshalb die beiden aneinandergeraten waren. Kurz nachdem die Polizeibeamten vor Ort angekommen waren, erschien der Täter mit einem Begleiter wieder am Tatort. Der attackierte 17-Jährige erkannte den Schläger, der dann erneut davonlief. In einer Pressemitteilung teilen die Polizei und die Staatsanwaltschaft Stuttgart mit, dass die Polizisten den Täter zunächst ergriffen hätten. Der 20-Jährige stand offenbar unter Alkoholeinfluss. Im Laufe der Verfolgungsjagd zog er einen Notfallhammer aus der Tasche und bedrohte die Polizeibeamten. Dann feuerte einer der Polizisten einen Warnschuss in die Luft ab. Wieder flüchtete der Täter, schließlich konnte er ""durch den massiven Einsatz von Pfefferspray"" überwältigt und festgenommen werden. Gegen den Mann, der keinen festen Wohnsitz hat, wurde vom Amtsgericht Waiblingen ein Haftbefehl erlassen. Dieser wurde gegen die Auflage, sich regelmäßig bei der Polizei zu melden, aber außer Vollzug gesetzt. Der Begleiter des 20-Jährigen konnte unerkannt entkommen. art "
3191,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020151211ebcb0000y Leipziger Volkszeitung 11 Dezember 2015 Gefälschte Sperrmüll-Aufrufe im Umlauf; Stadt warnt Bewohner im Leipziger Süden Vor Demos am Samstag Im Vorfeld der drei geplanten rechten Demos am Samstag sind gefälschte Sperrmüll-Aufrufe aufgetaucht. Die Bewohner würden ausdrücklich gebeten, ""an diesem Tag keinen Sperrmüll auf Straßen oder Gehwegen abzulegen"". Hintergrund: Durch die Südvorstadt sollen am Samstag drei Demonstrationen von Rechtsextremen führen. Auch mehrere Gegenveranstaltungen sind geplant."
3193,"Leipziger Volkszeitung","irrelevant",2015,"LEIPZV0020150625eb6p0005f Leipziger Volkszeitung 25 Juni 2015 Kahlschlag in Geithains ""Alter Heimat""? Lediglich sechs Nutzer auf dem Nordufer beharren darauf, bleiben zu dürfen. Dass der Stadtrat ihnen das bisher verweigert, schürt Emotionen und Widerstand. ""Wir haben so viel Kraft reingesteckt, gerade auch nach dem Hochwasser"", sagte Wolfgang Löffler, dem nicht einleuchten will, warum er aufgeben sollte."
3233,"Stuttgarter Zeitung","relevant",2013,"Stuttgarter Zeitung 2013-04-29 Protest gegen Lohndumping Der IG-Metall-Vorsitzende Berthold Huber spricht in diesem Jahr auf der DGB-Kundgebung am 1. Mai auf dem Schlossplatz. Damit tritt um 11 Uhr ein Hauptredner auf, der sich gerade mit seiner Gewerkschaft mitten im Arbeitskampf befindet: Die IG Metall, die 5,5 Prozent mehr Geld für die Beschäftigten fordert, hat gerade das 2,3-Prozent-Angebot der Arbeitgeberseite als 'Provokation' zurückgewiesen. Die Gewerkschaften erwarten zur Maikundgebung bis zu 5000 Teilnehmer. Der Demonstrationszug startet um 10 Uhr vom Marienplatz zum Schlossplatz. Dort gibt es ein buntes Programm mit Bewirtung, Musik und Infoständen."
3237,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-05-20 Daimler streicht in der Finanzsparte Stellen Von Michael Heller  Der Daimler-Konzern konzentriert seine in Berlin ansässige Sparte Finanzdienstleistungen in Stuttgart, wo bereits die Mercedes-Benz Bank ihren Sitz hat. Wie andernfalls Billigarbeitsplätze aussehen könnten, sagt ein Berliner Betriebsrat: ""In Brandenburg liegt die Arbeitslosenquote bei 15 Prozent; da können sogar ausgebildete Bankkaufleute für nur 1500 Euro brutto im Monat eingestellt werden."" Hoffnungslosigkeit und Trauer: eine Mercedes-Benz-Bank-Mitarbeiterin protestiert vor dem Stuttgarter Theaterhaus gegen die Verlagerung und den Abbau von Stellen. Foto: Rudel"
3251,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-02-22 Kein Titel 1. 8. Proteste gab es immer wieder. In den 50er Jahren versuchte eine Gruppe den Bau per Unterschriftenaktion zu stoppen. Auch dieses Bürgerbegehren scheiterte jedoch. Von Montagsdemos ist nichts bekannt."
3284,"Weser Kurier","irrelevant",2015,"Papa soll kein Kumpel sein VON   WALTER SCHMIDT Wenn Eltern mit ihren Sprösslingen befreundet sein   wollen, sind Erziehungskrisen programmiert - zumindest solange die   Kinder noch nicht erwachsen sind. Viel leichter zu beherrschen als   freudige und lebendige Menschen sind traurige und frustrierte, was   Machtbewusste auf der steten Suche nach ergebener Gefolgschaft gerne   ausnutzen. Wem die Risiken übermäßiger Anpassung bewusst sind und wer   deshalb versucht, seinen Kindern zwar Grenzen zu setzen, aber keine   Fesseln anzulegen, schärft im Guten ihren Widerstandsgeist. Davon   kann auch eine streitbare Demokratie profitieren."
3311,"Leipziger Volkszeitung","irrelevant",2015,"LEIPZV0020150710eb7a0008l Leipziger Volkszeitung 10 Juli 2015 Von Haig Latchinian G8-Gipfel im Muldental. Ireen und Benny sind Mitglieder der Initiative ""St. Augustin denkt bunt"". Sie backten Plätzchen für Asylbewerber, spielten mit ihnen Fußball und beteiligten sich an der Demonstration für Weltoffenheit in Leipzig. Derzeit sind beide auf großer Radtour nach Prag."
3315,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-12-12 Erneut Tausende gegen Stuttgart 21 auf der Straße VON JÜRGEN LESSAT Der Schlichterspruch von Heiner Geißler zum Weiterbau eines nachgebesserten Stuttgart 21 lässt den Widerstand gegen das 4,1 Milliarden Euro teure Bahnprojekt nicht erlahmen. Laut Veranstalter versammelten sich am Samstag mehr als 50 000 Menschen am Hauptbahnhof zu einer Großdemonstration, die unter dem Motto ""Stuttgart ist überall - Nein zu Stuttgart 21"" stand. Die Polizei, die von einem friedlichen Verlauf sprach, schätzte die Teilnehmerzahl auf 16 000. Tübingens OB Boris Palmer (Grüne) sieht trotz des Schlichtervotums alle Chancen, Tiefbahnhof und Tunnelstrecken noch zu Fall zu bringen. ""Heiner Geißler hat so viele Bedingungen zur Nachbesserung gestellt, dass Stuttgart 21 plus nicht mehr bezahlbar und womöglich auch technisch nicht machbar ist"", rief er den Demonstranten zu. Unter ihnen weilte auch Gregor Gysi, Fraktionschef der Linken im Bundestag. Zudem forderte er die Bahn zum Bau- und Vergabestopp auf, bis ein Ergebnis des vereinbarten Stresstests zur Leistungsfähigkeit des neuen Schienenknotens vorliegt. Nach der Kundgebung zogen die S-21-Gegner in einem kilometerlangen Demonstrationszug durch die Stuttgarter Innenstadt. Dadurch kam es laut Polizei zu erheblichen Verkehrsbehinderungen."
3321,"Leipziger Volkszeitung","irrelevant",2015,"Neuer Slogan - ""Leipziger Freiheit"" ist ein Auslaufmodell; Die Region wirbt jetzt gemeinsam mit neuer Dachmarke um Touristen Von Mathias orbeck Die ""Leipziger Freiheit"", der seit November 2002 für die touristische Vermarktung verwendete Slogan, wird begraben. Ob die Gäste solche Feinheiten überhaupt wahrnehmen, sei dahingestellt. Bei Publikationen und Kampagnen soll zudem das jeweilige Thema farblich hervorgehoben werden. So repräsentiert beispielsweise rot die erdige Note gebrannter Ziegel und steht für Burgen und Kulturgeschichte."
3331,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-09-06 Bürger hoffen auf ein Veto der Aufsichtsbehörde - Kommentar Von Anja Tröster  Der Vergleich mit Stuttgart 21 ist das Erste, was dem gerade aus dem Urlaub zurückgekehrten Leonberger Grünen-Landtagsabgeordneten Bernd Murschel am Samstag beim Blick auf die Menge auf dem Mönchsloh bei Weil der Stadt (Kreis Böblingen) in den Sinn kommt. Denn die Bürgerinitiative hat für ihren Sternmarsch Bürger aus allen Schichten Weil der Stadts mobilisiert, die angesichts des dort geplanten Porsche-Reiterhofes um den Schutz des Heckengäus fürchten. Rund 800 Demonstranten kamen am Nachmittag auf den Mönchsloh, um gegen das vom Landratsamt und vom Weil der Städter Rathaus ungewöhnlich rasch bewilligte Vorhaben zu demonstrieren. Auffallend viele von ihnen trugen das Abzeichen des Schwarzwaldvereins. Weil der Stadts Bürgermeister Hans-Josef Straub ist inzwischen aus dem Schwarzwaldverein ausgetreten, weil der Verein seine Mitglieder zu einer Teilnahme an dem Sternmarsch aufgerufen hatte. Protest Die Demonstranten kämpfen für das Schutzgebiet und nicht gegen die Familie Porsche. Von Anja Tröster  Es ist viel von Sozialneid die Rede, wenn es um den Protest der Bürger gegen den geplanten Reiterhof von Claudia und Oliver Porsche geht. In der ersten Empörung mögen solche Äußerungen gefallen sein. Doch die treibende Kraft hinter dem Protest ist nicht der Neid. Und auch nicht der Ärger darüber, dass ausgerechnet jemand, der billiges Terrain nicht nötig hätte, im Landschaftsschutzgebiet Grund zu einem Preis erworben hat, der nicht einmal die Hälfte dessen beträgt, was er in einem Baugebiet hätte zahlen müssen."
3358,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-02-06 Aktionstag in 40 Städten gegen Stuttgart 21 Gegner des Bahnprojekts Stuttgart 21 haben am Samstag landesweit gegen das Milliardenvorhaben protestiert. In 40 Städten in Baden-Württemberg demonstrierten sie unter dem Motto ""Stuttgart 21 bremst aus"" gegen die aus ihrer Sicht negativen Folgen des Bauprojekts für den Nahverkehr. Durch die vorgesehene Halbierung der Gleiszahl im Tiefbahnhof seien Verspätungen im ganzen Land unvermeidbar, warnte der Landeschef der Umweltorganisation BUND, Berthold Frieß, vor 200 Demonstranten in Stuttgart. Die Polizei sprach von 50 Teilnehmern. Zum Aktionstag hatten das Kampagnennetzwerk Campact und der BUND aufgerufen. Sie zählten landesweit 4500 Teilnehmer."
3380,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-06-17 Frische Brise für Ingersheimer Windradpläne Noch ist das letzte Wort nicht gesprochen. Das geplante Rad könnte 4000 Haushalte mit Strom versorgen und wäre damit die höchste und leistungsstärkste Windkraftanlage in der Region. Vor allem wegen der Höhe regt sich Widerstand. Die Initiative Gegenwind im benachbarten Weiler Husarenhof hat mit zahlreichen Protestaktionen von sich reden gemacht und verteilte gestern Flugblätter an die Regionalräte. Sie fand kaum Gehör."
3385,"Stuttgarter Zeitung","irrelevant",2012,"Stuttgarter Zeitung 2012-12-22 Die Schuster-Jahre Amtsantritt Können Fußstapfen größer ausfallen? Der Entwurf für den Bahnhof stammt vom Düsseldorfer Architekturbüro Christoph Ingenhoven. Lautstarker Protest bleibt zunächst aus, auch wenn sich früh Gegner zu Wort melden. Von Glupschaugen, der Zerstörung eines Architekturdenkmals und einem Milliardengrab ist nicht die Rede."
3397,"Leipziger Volkszeitung","relevant",2015,"Legida-Anhänger ziehen über den Ring - Gewaltexzesse bleiben aus An der Demonstration von ""Leipzig gegen die Islamisierung des Abendlandes"" (Legida) haben gestern Abend nach Schätzungen von Beobachtern rund 500 Menschen teilgenommen. Ihnen standen ebenso viele Protestierer gegenüber. Die Polizei war mit rund 1800 Beamten im Einsatz. Etwa zwei Dutzend Legida-Demonstranten wurden durch Steine und Farbbeutel getroffen. Die Legida-Anhänger trafen sich zu ihrem zehnten Aufmarsch nicht wie in den Vorwochen auf dem Augustusplatz, sondern auf dem Simsonplatz vor dem alten Reichsgerichtsgebäude. Dies hatte die Stadt so verfügt, um Konflikten mit Gegendemonstranten vorzubeugen. Versuche von Legida-Gegnern, zwischen Neuem Rathaus und Stadthaus auf die Demonstrationsroute der selbst ernannten Bewahrer des Abendlandes durchzubrechen, verhinderten die Sicherheitskräfte durch den Einsatz von Schlagstöcken und einer Reiterstaffel. Auf einem Protestzug der Kritiker des islamfeindlichen Bündnisses wurden unter anderem Transparente mit Aufschriften wie ""Den deutschen Geist austreiben"" mitgeführt. Die Legida-Organisatoren waren gestern gegen eine Verfügung der Stadt vor Gericht gezogen, die ihnen nur erlaubte auf dem südlichen Innenstadtring vom Bundesverwaltungsgericht zum Augustusplatz zu laufen."
3399,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-02-19 Daimler verweigert 200 Lehrlingen die Übernahme; Konzern lehnt Kompromissangebot des Betriebsrats ab - IG-Metall-Bezirksleiter Hofmann: Pläne sind extrem kurzsichtig Von Carola Pigisch  Die Betriebsvereinbarung stammt aus dem Jahr 2005, als die Lücke auf dem Ausbildungsmarkt beängstigend groß war. Insgesamt hat der Automobilkonzern weltweit zurzeit etwa 8000 Auszubildende. Die Protestkundgebung gestern vor der Konzernzentrale in Untertürkheim sollte nach dem Willen des Betriebsrats vor allem eines demonstrieren: Solidarität. ""Wir treten miteinander dafür ein, dass alle Lehrlinge eine Chance auf Übernahme bekommen"", sagte Gesamtbetriebsratschef Erich Klemm. Das Signal, das Daimler als Großbetrieb aussende, habe eine verheerende Wirkung auf die Branche. 3000 Daimler-Mitarbeiter, darunter viele junge Leute, haben für die Übernahme aller Lehrlinge in ein unbefristetes Arbeitsverhältnis demonstriert. Foto dpa"
3403,"Leipziger Volkszeitung","irrelevant",2015,"LEIPZV0020151120ebbd000dh Leipziger Volkszeitung 13 November 2015 ""Kein Geld für solche Sperenzien""; Streit um geplante Finanzhilfe für kleinen Kirchentag 2017 Die von der Stadtverwaltung vorgeschlagene finanzielle Förderung eines kleinen Kirchentages 2017 in Leipzig ist nach den Worten von Piraten-Stadträtin Ute Elisabeth Gabelmann ""völlig indiskutabel"", zumal Leipzig mit der Veranstaltung ""nur Durchgangs- und Zwischenstation"" ist. Aus dem städtischen Haushalt dürfe es ""kein Geld für weltanschauliche Veranstaltungen"" geben, forderte Gabelmann im Gespräch mit der LVZ. Sie hatte bereits im vergangenen Jahr ein Bürgerbegehren gegen die Ein-Million-Euro-Finanzspritze für den Katholikentag 2016 in Leipzig initiiert, verfehlte damals allerdings das erforderliche Quorum. Wie berichtet, plant die Stadt im Reformationsjahr 2017, einen evangelischen""Kirchentag auf dem Weg"" in Leipzig mit 950 000 Euro zu unterstützen."
